row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
35,151,5411516001491,Faro,505.0903821927435,X.E..beta.damascenone,5991.012523,2.829488691194286,11.855666323148682,505.0903821927435
9,153,5425007810806,Kriek,17.22334899608732,X.E..beta.ocimene,1.518681466,0.030626119628571428,0.08639756104979783,17.22334899608732
25,223,5410228231325,Low/No alcohol,16.384908806158663,ethyl.phenylacetate,-1.81781854,6.4516198893771435,0.5046984714537365,-16.384908806158663
43,103,5425024150108,Stout/Porter,15.089329525652214,ethyl..E..linalool,-1.81781854,6.214937931720001,0.5323468122333816,-15.089329525652214
14,158,54107014,Amber,12.845156714241371,alpha.humulene,6.0622472,0.0786877426742857,0.4658222231490385,12.845156714241371
66,115,5411516001453,Lambic,12.016244948446912,X1.alpha.terpineol,10.78934238,0.6936655277828572,0.8401690291376758,12.016244948446912
3,73,5410769100081,Blond,9.769887317843262,X2.3.butanedione,121.7310182,2.4417138495952377,12.209895617991458,9.769887317843262
5,220,5412783053015,Kriek,8.614965803394577,benzyl.alcohol,0.335620269,0.013528622674285715,0.037387455002874145,8.614965803394577
19,105,5425006700405,Strong ale,7.768754629366186,amyl.acetate,0.074072754,0.00717126486038961,0.008611610525929115,7.768754629366186
28,55,5425023990698,Hoppy,6.701203945266112,cadalene,-1.81781854,4.524654254114286,0.9464676565462178,-6.701203945266112
