row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
10,34,5411681038001,Tripel,91.50875520135321,X3.methylbutanal,78.88423467,0.31095274542763157,0.8586422332123522,91.50875520135321
12,150,5425024150275,Brett/cofermented,15.057393679172426,E.ocimenone,-1.81781854,4.7946660728987345,0.4391520042439486,-15.057393679172426
13,196,5411551300818,Strong ale,9.481704807889798,n.hexanol,7.804921899,0.5246798940379748,0.7678199387629195,9.481704807889798
0,75,5412783052018,Lambic,8.890074487396236,X2.furanmethanol,-1.81781854,6.598565040708861,0.9467168798912828,-8.890074487396236
2,40,5410228141181,Low/No alcohol,7.609067973814953,kcalperc,0.9552863620000001,1.7365727108924052,0.10267832428111326,-7.609067973814953
9,120,850413005204,Hoppy,5.942824397137689,vinyl.caprylate,-1.81781854,5.351079011132911,1.206311523286091,-5.942824397137689
14,67,5425026610197,Stout/Porter,5.511886796044225,X.E..beta.ocimene,0.782047735,0.038615743651898723,0.13487794993932897,5.511886796044225
3,84,5411516000517,West Flanders ale,5.26525513776879,X2.phenyl.ethyl.butyrate,-1.81781854,4.550342454632911,1.2094686445397003,-5.26525513776879
7,71,5410228218791,Blond,5.156852672567639,X4.methoxysalicylaldehyde,-1.81781854,3.7128459234113924,1.0724883595826347,-5.156852672567639
1,104,5412858000081,Strong ale,5.0856963720935875,SO2.mg.L.,-1.0,0.3316222391772152,0.26183675582446087,-5.0856963720935875
