row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1825.0773912272593,X2.methyltetrahydrofuran.3.one,12596.43287,1.1302492467531644,6.901243027444241,1825.0773912272593
1,9,5411081005368,Hoppy,147.6146284819723,X3.methylbutanal,127.059107,0.31095274542763157,0.8586422332123522,147.6146284819723
58,103,5425024150108,Stout/Porter,15.226464487286487,ethyl..E..linalool,-1.81781854,6.22020339714557,0.5278981173769531,-15.226464487286487
39,176,5411858000183,West Flanders ale,8.890074487396236,X2.furanmethanol,-1.81781854,6.598565040708861,0.9467168798912828,-8.890074487396236
64,175,5410263013665,Strong ale,7.458503120154088,isoamyl_alcohol,-0.730837435,1.5681090349367086,0.30823161603627697,-7.458503120154088
73,105,5425006700405,Strong ale,6.927124264510513,amyl.acetate,0.074072754,0.008107052046428573,0.009522811982965448,6.927124264510513
38,224,5410228141884,Wheat,6.77826969121604,prenyl.isobutyrate,-1.81781854,5.291754279151899,1.0488772419848085,-6.77826969121604
67,231,5425025390090,Stout/Porter,6.4818674334224236,isoamyl_alcohol,-0.429807439,1.5681090349367086,0.30823161603627697,-6.4818674334224236
42,19,5425030060032,Amber,6.434711158934939,X2.3.butanedione,92.83783178,2.8511692417682117,13.984569052999452,6.434711158934939
51,26,54125032,West Flanders ale,6.421080528458711,terpinen.4.ol,-1.81781854,5.44921213572152,1.1317457620276672,-6.421080528458711
