beer,beer_id,tasting_category_fine,pred_A_malt_all,pred_A_malt_grain,pred_A_malt_bread,pred_A_malt_cara,pred_A_malt_burn,pred_A_hops_all,pred_A_hops_citrus,pred_A_hops_tropical,pred_A_hops_noble,pred_A_hops_woody,pred_A_esters_all,pred_A_esters_ethac,pred_A_esters_isoaa,pred_A_esters_flower,pred_A_esters_fruity,pred_F_malt_all,pred_F_malt_grain,pred_F_malt_bread,pred_F_malt_cara,pred_F_malt_burn,pred_F_hops_all,pred_F_hops_citrus,pred_F_hops_tropical,pred_F_hops_noble,pred_F_hops_woody,pred_F_esters_all,pred_F_esters_ethac,pred_F_esters_isoaa,pred_F_esters_flower,pred_F_esters_fruity,pred_acidity,pred_bitternes,pred_sweetness,pred_X4vg,pred_diacetyl,pred_dms,pred_metallic,pred_stale_hops,pred_t2n,pred_orange,pred_coriander,pred_clove,pred_lactic,pred_acetic,pred_barnyard,pred_alcohol,pred_aftertaste,pred_body,pred_co2,pred_overall
29,5410702000331,Saison,-0.7103766842535938,1.3931437773907807,0.36014100826167633,-1.411914495654913,-3.049168529894566,0.6186914837497489,-0.0678721595236453,-0.9679940684708942,0.6519378858128855,-0.44651773031584174,0.9478140149007834,1.4745098208812293,1.09601175835081,1.003807810469627,0.5767162879640798,-1.4728749392811369,0.053415458435631516,-0.3764207944323648,0.12982408824767358,-2.044811082563975,0.19904724118909814,-0.4998803898909461,-0.1346334806059269,0.25269760525946855,-1.1429823227311506,0.8875892938340352,0.9662807795993106,1.4316750636149997,1.6094423614537943,-0.9032190685338102,-1.0790597791364371,0.6925791446160404,1.8005131826459202,1.42586931065898,0.7808381222229139,-0.2511948453851125,-0.1374977041570197,0.23635464874398332,-0.16025529714654246,-0.4132808539432384,-0.41879910826883293,1.8260729626285384,-0.7054204040507812,-1.4351069675032684,0.3082694428792968,-0.2895878200027591,-0.1400949048373747,-0.8264794065443611,-1.237055487098755,-2.4960099513921588
167,5411858000077,Flanders old brown,-0.3461971770473519,0.863830794166361,-0.10943570388654032,-0.1574205584729676,-0.7697271997251467,0.7969701726903727,0.23726899680557134,-0.4344232049393162,1.115858819514071,0.42232420533690296,-0.2685901598208812,0.8429090480713618,-0.19745942771050023,-0.11425370691210429,-0.6887527113610674,0.16955339597303518,0.5371221939839453,0.3543436364486733,-0.05008525634567682,-0.6600502171627058,0.20818034051091103,0.06638861271284335,-0.07941285908440139,0.45057320062904965,-0.06137376344416033,-0.04927333802735839,0.9434471092981304,0.2538984901303296,-0.5402726581031763,-0.7206603497826404,0.9801555997535524,0.28080277729845565,-0.2043718228471615,0.39397400427203455,-0.5592928994936368,-0.16068199335588748,0.050698680373833335,0.9332007694692399,0.36780563821143925,-0.5842797347125486,-0.3330731609205731,-0.08682272447937187,1.2931169383912235,1.0850506780318283,0.8910389120694404,0.11014622928823369,0.2515432484113176,0.2590180148671596,0.7474421220164769,0.5027520568163537
117,9120041150678,Strong ale,1.471938845517102,1.033986934687931,0.7382340059474941,0.5992512567506882,-0.07194483561289795,0.05451169574573348,-0.16976532336288144,0.588157910261645,-1.0768167781633797,1.2128409177191177,1.2872773220130895,0.5848873484897531,0.5397805309455924,0.24333027119228376,0.6214946245556943,2.329423047205705,1.8299300769028968,1.6143971171431053,1.9761694011989566,-0.7796781743302192,0.6297391501580526,-0.1235306808948795,-0.17115625458665,0.866256264369359,1.512370782224966,0.5057779309717704,-0.03005327346746863,-0.6798956208187688,0.17603294472115558,-0.33969557838535985,-1.4378901017293513,0.12929833706581798,1.0893101392019928,-1.3408946470747862,-0.6798968637920875,-0.749225714038622,0.3253887610772276,-0.9628991496030974,1.9543031855588209,-0.8062783476185054,-1.368860225383095,1.6087253188483952,-0.4941166061179511,0.33730863293515523,-0.9195525696788539,0.6811013430106444,0.5505501712681411,1.839942854680893,1.213125644307013,2.4757598137666763
50,5411223030043,Fruitbeer,0.18596765437715665,-0.08035810947945779,1.631734628815915,0.6798008966584337,-0.9860066158692746,-0.48808875863546275,-0.17846165209619846,-0.819511513566132,0.26347677212020354,-0.085986142399222,1.327456225699389,0.11199331768317806,2.2543751775174425,-0.21307232794372807,1.6380641972507803,0.14093315566087183,-0.5262176934859017,1.3222660486924387,1.4660562147086404,-0.7714474850802557,-0.5084409863202477,0.21537389406678045,-0.15136404551811572,-0.48512870843918765,0.03346720986198467,1.3110921988200295,-0.14463829852257692,1.750261180540651,0.2543404393417636,1.9345968575517953,-0.741206991836136,-0.5257446774647554,2.1823113044099087,1.5124990055341392,-0.1848006318572623,0.30000568667763283,-0.8677505965020319,-1.2120694768780123,1.0459366326448154,0.8035413907582902,-0.8549836943848841,0.780833734781917,1.0799503510588209,-0.7304594772801183,-1.3704044974202607,-1.1901207158804605,-0.6524887219054167,0.1140270422582827,-0.1666332606338563,0.6913239090509979
1,5413970150111,Brut,1.2088876690642913,1.5597103634824965,0.8988085064768994,0.9179994163903569,0.7941470948545452,2.216243665558187,0.7095655268416161,0.5010382954660872,1.436979470048886,0.49783072606012163,-0.008306576540898294,0.32634063043813255,0.2756473656228755,-0.4494243327404062,-0.13199954186425342,1.1119876991078375,1.0195129905225908,0.4722167130743776,-0.059869174026868276,0.7482456290675268,1.6885487734716282,0.09759371811429834,0.45143708854520576,1.1176986171866445,0.8777877373349404,0.7178896712481311,1.7969402794401494,0.4798759581770878,0.34093131268583415,0.06783959953874351,-0.2873594951929805,1.1148778528178727,-1.0611960369728202,0.6593979084328415,-0.7125894436092068,2.057161281239021,0.09640838314873308,-0.07726685115245145,0.16079571227601722,0.04256651653220929,-0.3028592593640249,-1.3254681099733825,-0.044833429763434636,-0.17698106992168341,-0.12171880523555816,-0.07383251347305261,0.7646424691305851,0.6799615874972932,0.9630058509061867,0.8431458699524909
36,5412896000074,Brown,1.076203113685161,0.041017862228213756,0.6539840304413337,0.05872666311217786,0.7748226111417359,1.4867123244006648,0.5029191667809308,1.3519831445847061,0.1709847069827062,0.47959489165388447,0.09990530999283997,0.7145541112246956,-0.4609009038400475,-0.7296883398624613,-1.0442719120367625,1.0544982296297232,-0.1780078655227482,1.1916134367144477,0.05321128285676387,0.7215306625682129,1.2518909072497004,0.5829930216589089,0.9158499985003907,0.7081095717734756,-0.07432727378453295,0.43551811982435595,0.6779100992645559,-0.8835355727901566,0.0739091434464505,0.12621447420475354,-0.5980528387939062,0.4117591159591332,0.5973815338319268,0.6620049428673485,-0.4134235508683203,0.7023980984814828,-0.38345853029022114,0.3605505464406262,0.2823357631060742,0.23543869921683852,0.05979064399063122,0.4875727648547823,-0.17612822791044008,-1.0054906361683094,0.24321863053292977,1.154175159499891,1.5059253358005416,0.9710768958706524,0.49094003262606895,-0.6015244745192444
231,5425025390090,Stout/Porter,0.3344679527091388,0.29843574666276035,-1.8100992034446157,0.7342462033708695,-0.7437904658422974,0.006006747938471,1.1088274428122968,1.8117669667530822,-0.32769045874951297,-0.652026534417415,0.2959927464686357,0.3544841790642849,-0.1988988349269709,0.1758163767067141,0.6556447503396065,0.2241985755897883,0.11162425741375395,-0.24186990978290548,1.2959907424023542,-0.3382664177717671,-0.524133073095781,0.18266227552994713,0.8821154700983808,-0.19618416327790106,0.07103213166908641,-0.2671001196216062,-0.46810859522088044,-0.40383146869018033,-0.5329736740706839,0.01504352358685544,1.5153446980117355,-0.5783448497406788,0.8936089553705564,-2.7204047044565765,1.0558009925345455,0.2786021045268811,-0.29221398807661103,0.47391837062281444,-0.7442009944595921,0.01750032049157261,-0.3413313252440311,0.6020940328907614,0.45885518095026273,1.0482267674706838,0.22207655672904933,0.7650096309803993,0.14512512235843977,-0.11968628912858105,1.1480684273480972,0.4542941237108048
236,54107052,Brett/cofermented,-0.7895303362063953,0.5704031705532487,1.0674690720188555,-0.8925773822099058,-0.6131291016186763,0.6018357824247632,0.48674169875427314,0.3045972607961484,0.28613952787813884,0.6285036022854779,-0.7185297429572683,-0.09256852364894277,-0.7806338299388262,0.09676848755407266,-0.376365166842711,-0.5112017770121298,-0.3683338347032907,0.057369107602605496,-1.0039339510223706,-0.1732854393282905,-0.3321021019572638,0.37335166700603606,-0.5893886248709175,-0.1985426460857287,0.7279622670695793,-0.9354239024483572,-0.12331955969202713,-1.4169292925928862,-0.5248379295568554,-0.8083865027669179,0.32371999599577894,0.26299909604074284,-0.8887243832075019,1.08064520052457,-0.3513794883604035,0.8316402071077069,0.10997293405780201,-0.18368834103718112,0.0695437602164769,0.44542427179671856,0.6173079503162668,-0.9492984638229521,0.03522107150424252,0.1214553793210743,-0.30689257619467936,-1.2442903169785489,0.35479417747297926,-0.4921719739443651,-0.6919806768683519,0.10270853505996798
94,5412186003013,Blond,-0.2505628843030774,0.520815149075271,-0.0895059365435095,0.17674235533398613,-0.7242936901451655,-0.07373692020732368,-0.1197518359211384,-0.09143883565995352,0.07559108186490109,0.14206449477995725,-0.1449973558040129,-0.2430741073520777,-0.184810294584426,-0.6235773972913181,0.3244168857164377,-0.6752450405393315,-0.1483594792413032,-0.1468327006309009,0.17545877606867125,-1.0557703872035928,-0.06928872012857756,-0.1314136825294117,-0.7453619926231471,0.49132742317229144,0.36111239557261515,-0.32827156549838055,-0.3446727152085479,-0.19681943956648001,-0.23006736972593078,-0.46514058540493125,0.25657135556277055,0.04999985340963016,0.4428985025308819,1.0167760477096621,-0.04095202808555955,0.9499575061725479,0.02182042477366379,0.1894003373514178,1.0689812108612249,-0.30232071124220267,-0.630267838974805,-0.48469735353738375,0.14723287297695947,0.32763213577191386,0.07021180561655926,-0.7789333720489029,-0.0977905926746635,0.07718530454920572,0.1067855220506073,0.18361112408966632
76,5412583240837,Blond,-1.0950963152505904,0.23675899535965353,-1.6957315030675768,-1.3670743172751365,-1.1159841596123332,0.1480342526290998,0.2788371397497247,0.8428650402387049,-0.31941418761183193,-0.32539163345811317,-2.1412115435474366,-1.1398031805223425,-1.5009531655942272,1.1811537536274237,-1.1718815742563218,-1.5247930473406954,-0.6972928192834832,-0.5599689742233062,-1.0658298333433431,-1.3536824266697542,-0.22866724118643228,0.20404124767094553,0.6853083340894938,-0.3640743886140926,-0.43402796778182146,-0.9461577316392945,-0.830721556945045,-0.36400397997258643,0.47261153803118466,-1.169122971438863,2.0112201359129394,-1.5913334063459823,1.586666220184232,0.8728520353340629,1.3391638328495596,-0.6589766006416259,-2.1528997542349013,0.6206097452307652,0.07707406167506337,0.2608277572389928,0.6766219973165736,0.6947230443826293,0.22378221338579388,1.1850120765631273,0.5863436451064079,-1.6731644704546775,-1.3966885845220152,-0.5346088085685551,-0.8133950463893429,-2.6367724664498144
128,5425014681017,Amber,-0.9674534928824865,-1.4693372109267533,0.2367915885014371,-1.6060137026846717,-0.8938421529456483,0.06185960901650375,0.6616603128108349,1.1364605596065254,-0.20486967341903173,-0.37299561063769004,-0.7614019595947449,-0.5505935983779511,-0.32365350855308733,0.10206946213186632,-0.2785545015838669,-0.8791962121918113,-1.2172303081963098,0.27205895060854823,-0.25321235028068934,-0.24888993516665164,-0.03904989395219849,1.0983468480968732,1.2438287738954614,-0.14888284774305072,-1.1588020707740752,-0.7128745490442451,-0.5596411538400666,-0.460335894815575,-0.3210301727165669,0.22549171534546067,0.354201597688673,0.7184936924356403,-0.983345369632095,1.1558303992466517,0.27838475833432164,-0.5916008058538194,-0.46386334211638136,0.32705468304706686,-0.034548635529619905,0.5369245700542169,-0.5700570479919531,-0.4819932065546386,0.6158681824647143,-0.05342791855981133,0.5772071883129695,-0.5925665709112368,0.3054540210781683,-1.1866364476907747,-1.7160565705790372,-0.8331564520915686
16,5411098700003,Dubbel,-0.2338881858791064,-1.4875095077463494,-0.7808181367916871,0.6670507454225845,1.9019132757339694,-1.4912084566608808,-0.6867466942641547,-1.7390576879740909,-1.021833522205368,-0.007849379602947444,-1.0278458824323453,-1.35018197130722,-0.46358519804314674,0.26192453256243076,-0.7884357043784753,-1.5548239326524265,-2.062391654163999,-0.7445358443967989,-0.4538469786903838,1.5513564740834123,-0.4938838707383609,-0.3123432403225054,-1.0014353326186958,-0.5307893041314639,-0.2969146886920887,-0.5304175201272285,-0.7889856220066837,-0.2222076985191846,-0.21955346544897125,0.41068717398885196,0.693821382932692,0.572532849574683,-0.700606386631765,0.09612242948025096,-0.6592669388255906,-0.7246956620614382,-0.8794144341144194,-0.21887041636674365,-0.5132554957407405,0.13654134927871492,0.7183384198760654,-1.86228330916438,0.1829457863516199,0.7570755503922048,0.08776069296506187,-0.12848514852470322,-0.20137503307871893,0.22044648419812984,-0.12684511973749985,-0.2856518812368918
124,5412186002658,Pils/Lager,-1.4212878597066265,0.2176894720955245,0.32987974491253674,-0.9725120379500002,-1.748748395306192,0.5969835134371229,1.118893407449162,1.2195901937541198,0.08573548733013468,0.2508068774420951,-1.2212980051009772,-1.059594190678349,-0.5001748785632404,0.6824702021167998,-0.5363221952749931,-1.6180617100964851,-0.07833042294916573,0.7575820581312258,-0.3373970220251917,-1.6283482217393257,-0.2989719299882,0.6901417519756001,0.7818243514503621,-0.01878806668285799,-0.46058944581910966,-1.3193700110572912,-1.4192138148041609,0.00035669942203402083,0.17991830185782134,0.04692874511595894,-0.236920598261246,-1.598339345763473,0.08918714921851822,-0.22793619517817157,-0.33523280522535637,0.7503923972898288,0.3751175698704018,-0.48370708523795214,0.21091019994151522,0.9148303206018724,-1.4352497157442772,-0.7002783971212229,0.4557657611061535,0.07691274505798468,-0.5381907735609875,-1.6891734591899956,-1.732362013413739,-1.5195467854049924,0.06189132296199827,0.0036562322869196674
