mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__alpha,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.10685644149780274,0.02132495875828756,0.027809619903564453,0.0060188463782219264,9.999999999999999e-05,2,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 2}",-0.545503014088733,-0.6302282545571711,-0.5539309184898914,-0.5348367527349278,-0.5423081370364516,-0.561361415381435,0.034974069988706606,27
0.10500211715698242,0.00918349828906791,0.029221582412719726,0.00936149160696688,9.999999999999999e-05,5,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 5}",-0.5208771263922909,-0.976550462436254,-0.5565957002907106,-0.5850821041342836,-0.5077657672305036,-0.6293742320968085,0.1756986527423612,50
0.12823014259338378,0.021667022628043788,0.027571725845336913,0.005701550954033253,9.999999999999999e-05,10,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 10}",-0.5166220731961593,-1.614418848058787,-0.5394364964277205,-0.5775104859406004,-0.49510565548251706,-0.7486187118211569,0.43375947486538036,70
0.11602487564086914,0.016988127394021196,0.04327349662780762,0.00646076013230111,9.999999999999999e-05,20,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 20}",-0.5145325242792647,-1.9084243870012259,-0.5355030762319193,-0.627080709391679,-0.49348439733561095,-0.8158050188479399,0.5482077757043345,84
0.12524595260620117,0.018021914544608574,0.031108856201171875,0.009925218936609453,9.999999999999999e-05,30,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 30}",-0.5147708411329052,-2.528427486885937,-0.539464512162701,-0.7580698944100367,-0.5028145449441566,-0.9687094559071472,0.7854245879526044,101
0.11174407005310058,0.020208059433249936,0.03585548400878906,0.0062745681760119154,9.999999999999999e-05,40,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 40}",-0.5271008858776208,-3.761768649547697,-0.5470304221092612,-1.010735021355337,-0.5141327142289644,-1.2721535386237761,1.2587315521107392,117
0.13745465278625488,0.014197456655004137,0.031445550918579104,0.0072203718722028045,9.999999999999999e-05,60,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 60}",-0.5518918368326727,-4.530785058189684,-0.562075528999754,-1.0927125347933384,-0.5649630464587909,-1.4604856010548481,1.5489764179285348,130
0.08440575599670411,0.03078049653285967,0.021928691864013673,0.005952119426356737,9.999999999999999e-05,80,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 80}",-0.5560458759259016,-5.085366925159003,-0.621937986465189,-1.1291097528199554,-0.5920946668082016,-1.5969110414356502,1.756803415053836,142
0.1067234992980957,0.013573683437506867,0.031097412109375,0.008332048833125483,9.999999999999999e-05,120,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 120}",-0.7265558519437868,-7.474105812527121,-0.9580765612350077,-1.6822788453846151,-0.7482163589367239,-2.3178466860054505,2.601379454609043,153
0.057358169555664064,0.024046255169482226,0.0,0.0,9.999999999999999e-05,174,"{'model__alpha': 9.999999999999999e-05, 'pca__n_components': 174}",,,,,,,,154
