row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
21,156,5410228193371,Kriek,1864.9459827416413,X2.methyltetrahydrofuran.3.one,12596.43287,1.0172160304742857,6.753769691202055,1864.9459827416413
64,181,5412896532032,Christmas,22.55650749262193,gamma.nonalactone,7256.135876,49.58328448091429,319.4888479023757,22.55650749262193
68,9,5411081005368,Hoppy,21.158903557464686,X3.methylbutanal,127.059107,0.7423998285532545,5.969907978850976,21.158903557464686
14,219,5411681401775,Hoppy,12.05116321722603,citronellol,11.74178698,0.5356836770628572,0.9298773156535668,12.05116321722603
62,10,5410228202929,Low/No alcohol,11.466379780881804,hydroxy.methyl.furfural,-1.81781854,5.12048441908,0.6050996994403077,-11.466379780881804
47,101,5425036450004,Blond,10.793532599529973,perillyl.acetate,-1.81781854,5.2945244216228575,0.6589448724074433,-10.793532599529973
36,168,5410263060034,Scotch,10.318749952255532,alpha.calacorene,-1.81781854,4.8898564418342865,0.6500472453417756,-10.318749952255532
35,73,5410769100081,Blond,9.991665619114459,X2.3.butanedione,121.7310182,2.490620856299401,11.933985972828085,9.991665619114459
38,224,5410228141884,Wheat,9.94151825517594,prenyl.isobutyrate,-1.81781854,5.3687606630685725,0.7228854807289582,-9.94151825517594
4,234,5425029490024,Blond,9.94151825517594,prenyl.isobutyrate,-1.81781854,5.3687606630685725,0.7228854807289582,-9.94151825517594
