row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
36,156,5410228193371,Kriek,2140.524905460791,X2.methyltetrahydrofuran.3.one,12596.43287,0.6561384445599999,5.884433626266986,2140.524905460791
44,130,5425025910410,Brut,37.68094831343051,furfural,1.818860513,0.025007139623563213,0.04760637546738861,37.68094831343051
13,181,5412896532032,Christmas,27.87430796034008,gamma.nonalactone,7256.135876,34.51119172379428,259.0781695657243,27.87430796034008
43,67,5425026610197,Stout/Porter,17.231222190783477,furfural,0.845323173,0.025007139623563213,0.04760637546738861,17.231222190783477
66,34,5411681038001,Tripel,13.868841471216792,furfural,0.685252414,0.025007139623563213,0.04760637546738861,13.868841471216792
0,219,5411681401775,Hoppy,12.061939341907676,citronellol,11.74178698,0.5531742032514285,0.9275965049728909,12.061939341907676
70,168,5410263060034,Scotch,10.044869769447894,alpha.calacorene,-1.81781854,4.862812907302857,0.6650789508115297,-10.044869769447894
7,176,5411858000183,West Flanders ale,9.182971584520923,X2.furanmethanol,-1.81781854,6.592476447165713,0.9158576730589415,-9.182971584520923
35,75,5412783052018,Lambic,9.182971584520923,X2.furanmethanol,-1.81781854,6.592476447165713,0.9158576730589415,-9.182971584520923
24,234,5425029490024,Blond,7.67101261395218,ethyl.hydrocinnamate,-1.81781854,5.574858676508572,0.9637159510157282,-7.67101261395218
