row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
5,151,5411516001491,Faro,471.96958392596,X.E..beta.damascenone,5991.012523,3.11975927333121,12.687031045343838,471.96958392596
14,130,5425025910410,Brut,18.542682873285916,X5.methylfurfural,0.039860957,0.0011507069108280257,0.0020876294090614624,18.542682873285916
15,153,5425007810806,Kriek,14.942700137219534,X.E..beta.ocimene,1.518681466,0.037933580522292995,0.0990950679515702,14.942700137219534
2,234,5425029490024,Blond,8.169342252971633,X4.methyl.1.pentanol,-1.81781854,5.747190444745223,0.9260242441175015,-8.169342252971633
4,149,5425031010012,Blond,7.747943415111393,eugenol,2.3947035,0.05377233023566878,0.3021358113171862,7.747943415111393
7,165,5411081000363,Fruitbeer,7.031953780619024,X1.octen.3.ol,-1.81781854,5.12101775543949,0.9867579497697812,-7.031953780619024
12,39,5430000193009,Hoppy,6.408003171231902,beta.cyclohomocitral,-1.81781854,6.295687957974522,1.2661520728328144,-6.408003171231902
10,138,5411223010557,Kriek,6.3708970933235936,benzaldehyde,0.386805666,0.01939585886624204,0.05767002696037682,6.3708970933235936
6,141,5410228141174,Low/No alcohol,4.773776421954817,X4.methoxysalicylaldehyde,-1.81781854,3.6652758168726116,1.148586333380761,-4.773776421954817
0,60,5425029020078,Christmas,4.444013203814542,X.E..alpha.ionone,-1.81781854,3.6607108669363044,1.2327887329933627,-4.444013203814542
