mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.5759829044342042,0.08984266400913354,0.008598709106445312,0.001134730113746155,0.02,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.3078424413185673,0.04385023253583775,0.040189227639413794,0.21199621522367929,-0.6762074315006157,-0.014465862956623509,0.34625353870223496,313,0.7433976926039809,0.8143692346689866,0.7856414083894805,0.8019621344802139,0.7804020545191813,0.7851545049323687,0.024093364565107026
3.284339761734009,0.03372793527488804,0.010994243621826171,0.003595052838829255,0.02,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.17858020041136602,0.01848198700259518,0.2164905440022623,0.17261872740419604,-0.5267329978842459,0.011887692187234733,0.27771889292880314,260,0.9409965381302883,0.9526019357754338,0.9412445130730798,0.9513342491052358,0.9502061794952856,0.9472766831158645,0.005083923743494235
4.5516613006591795,0.2090118608130382,0.009325408935546875,0.0016824021898924097,0.02,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.1680414560599367,0.04574911956872674,0.26342462357895813,0.27191982143656046,-0.4448474646795484,0.060857511192926726,0.2657197463429092,135,0.9842883571914609,0.9826978365094885,0.9843451452282541,0.986886391228088,0.9855645648423127,0.9847564589999209,0.0014011332005953508
6.286891841888428,0.3140072978910686,0.008651113510131836,0.00036929403568107126,0.02,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.26738211072861806,0.06563326352193288,-0.07201347681446224,0.08258747633634256,-0.12126285449677021,0.04446530385513221,0.136107614889691,181,0.9956629705181252,0.9939075375514504,0.9958595531417564,0.9962169078621453,0.99640463032065,0.9956103198788255,0.0008903072529290192
4.165902090072632,0.1326183676999766,0.010401153564453125,0.0006037140257150944,0.02,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.28735297443381025,0.006921848534218289,-0.06965462539681111,0.21905360836133414,-0.9976167870853387,-0.11078859623055744,0.4624553130150342,484,0.9453806517562202,0.9653524688904436,0.9535707720608056,0.9611776708117955,0.9581929709677341,0.9567349068973998,0.006856490878158606
7.781652307510376,0.44122810472947804,0.010279989242553711,0.0007500100949449012,0.02,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.1417651576493656,0.013135110681082418,0.12756860660463876,0.1635356367014157,-0.6349449912352005,-0.03778809591973962,0.3030851318843641,352,0.9976622040241663,0.9988800607038092,0.9981964573987102,0.9984662757482466,0.9987804027584242,0.9983970801266713,0.0004393829484536504
11.732883977890015,0.42436752842174674,0.010370254516601562,0.0011183253850516402,0.02,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.15263771426656358,0.044345906076777575,0.19794126362709763,0.26557184237311726,-0.4814246453476452,0.03581441619918217,0.26845122671342,201,0.9999095534251955,0.9999257191876955,0.9999490977109695,0.9999536362684343,0.9999549016175601,0.9999385816419709,1.79535577951184e-05
16.6892297744751,0.651014342312878,0.011111259460449219,0.0006987685506807092,0.02,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.2696367418642611,0.06227915093078007,-0.11236740355032437,0.08187872740425484,-0.10877302105019893,0.038530839119754544,0.14164862645139895,197,0.9999975444275537,0.9999967423235191,0.9999982825397268,0.9999989352589942,0.9999985724131976,0.9999980153925982,7.836206577400599e-07
8.342225933074952,0.5648155835459026,0.01225452423095703,0.0011285623907441246,0.02,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.3006132726139449,-0.0064530433670018095,-0.10828061565552494,0.20410790440702686,-1.0862149437868616,-0.1392454851576833,0.495320318224567,500,0.9940800211385104,0.9973309428291545,0.9958772504459332,0.9976430439265955,0.9972840700496526,0.9964430656779694,0.0013296381732060755
16.3075599193573,0.6093380874552015,0.012771320343017579,0.0015818416341805764,0.02,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.14640746301688534,0.014081440661950717,0.11793616614356828,0.16760732162380276,-0.6401383175178799,-0.03882118521433455,0.30524620528094976,356,0.9999898634584073,0.9999972269474122,0.9999926886529277,0.9999950506770688,0.9999969237250859,0.9999943506921805,2.766982571208139e-06
