mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.6733792304992676,0.04886362134628636,0.008571100234985352,0.00042563213399418923,0.02,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.30780724173990204,0.4130350049387328,0.5159322543573464,0.41458869782576135,0.37423747175807764,0.40512013412396397,0.06760941166459655,40,0.8547116093636318,0.8412792727193961,0.8536757088662985,0.8611253382720665,0.8438301412175083,0.8509244140877803,0.0073393294626046355
3.2600885391235352,0.08800734690566442,0.010292959213256837,0.0030517098952048192,0.02,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.337369607142907,0.4420413970126996,0.5597771865129944,0.3018951109503325,0.31175339346743736,0.39056733901727414,0.09816919257700628,85,0.969020032326311,0.9629939422972653,0.9625137018950556,0.967617348231585,0.9672256476216992,0.9658741344743833,0.002621071131532547
4.932398176193237,0.18629923360468298,0.010111284255981446,0.0018397323451585065,0.02,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.34802064698745394,0.4797210121917954,0.5394526104512226,0.28179479619703474,0.2868361172507553,0.38716503661565244,0.10436395606314026,94,0.9921733374908682,0.990723246045704,0.9904340914221291,0.9915606214222366,0.9916638160730176,0.9913110224907911,0.0006395059571545371
6.509740972518921,0.3129545687946095,0.009061717987060547,0.0007708852273067582,0.02,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.3529590973480474,0.5338721369698405,0.5796268758142287,0.31174627772072194,0.3089761487175483,0.4174361073140774,0.11571895428239942,12,0.997698728682718,0.9975648820407226,0.9976945586369809,0.9975434189911573,0.99789528761,0.9976793751923158,0.00012555161256478772
3.978099727630615,0.16007736344687473,0.010055208206176757,0.0005714540048913879,0.02,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.32638024267025734,0.423837077963679,0.5422229063740903,0.3946183189993042,0.3145934648965184,0.4003304021807699,0.08190008907614224,55,0.9736823951491016,0.9692144276629915,0.971360623467986,0.9758362452775929,0.9724606870922784,0.9725108757299902,0.0022191308839948774
8.37797999382019,0.32943760400480687,0.011370992660522461,0.001910938512167122,0.02,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.33252832212186134,0.43747599999601494,0.5532847157851875,0.2921938362881429,0.3149050996445488,0.3860775947671511,0.09731107454773266,99,0.9992727756006371,0.999196219568694,0.9991778189034431,0.9993115798899892,0.9992828054762425,0.9992482398878011,5.191139686775503e-05
12.92791428565979,0.3483689888432553,0.011211633682250977,0.0013609863999879102,0.02,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.3445350530796113,0.4807116654750828,0.5374158850778079,0.27596438049134875,0.29314429285928123,0.3863542553966264,0.10425526756849843,96,0.9999805971906673,0.9999747184368941,0.999975940439589,0.9999784289678685,0.9999793883586032,0.9999778146787243,2.1769555821968844e-06
16.981745862960814,0.41558984373512814,0.011021137237548828,0.00053280193154212,0.02,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.35300368901004386,0.5335096759777582,0.5780644027962958,0.3063981728530899,0.30969069885799905,0.4161333278990373,0.1160655581488837,14,0.999999072151925,0.9999991710778644,0.9999992257115642,0.9999992206065829,0.9999992766058209,0.9999991932307515,6.914719686793497e-08
8.491564083099366,0.21017440433157433,0.014285564422607422,0.0020025954380492495,0.02,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.3053076807579649,0.42325798673231596,0.5593779059317977,0.38376444209510696,0.3321906989204123,0.4007797428875196,0.08918244314663414,54,0.9980496044433019,0.9980419473685661,0.9978560823087635,0.9981855931819015,0.9979083721675425,0.9980083198940152,0.00011612654308366622
17.451464128494262,0.7884209834263719,0.014508914947509766,0.0015609592038385248,0.02,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.33291631257391496,0.43883103791999356,0.5536803963501296,0.2890421316360866,0.31548511369745935,0.3859909984355168,0.0980804657221651,100,0.9999981125810468,0.999998131924856,0.9999980959962884,0.9999983714060107,0.9999985062317857,0.9999982436279975,1.6536867106703186e-07
