mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.710151767730713,0.07957661216660455,0.010082817077636719,0.001533323008103766,0.02,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.12546194837628455,0.18435445910535775,0.40978705861535514,0.11829460724754415,0.20244723040833779,0.20806906075057588,0.10598823093792083,139,0.8241691487699798,0.8056591415409712,0.7786144238852406,0.8253100703082455,0.8052425999415742,0.8077990768892024,0.016955665793731676
3.2830122470855714,0.1476816299027601,0.009901285171508789,0.0007682419482654983,0.02,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.12199641884049006,0.21731517347049223,0.49921165140640056,0.1003156436653031,0.25253621482441435,0.23827502044142007,0.14232647333532233,12,0.9616128198806008,0.9588606046348401,0.948640414635132,0.9632633526472416,0.9589934016544329,0.9582741186904495,0.005093308721909746
4.858206129074096,0.16680035736612298,0.009177350997924804,0.0012372587532358092,0.02,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.15002773535462322,0.273117731210055,0.5072102058038108,0.029921653519023095,0.16364739029197295,0.22478494323589704,0.16087151986561662,64,0.9906252143587388,0.9879331078545056,0.9886416592474149,0.9894411470600686,0.9894769715704363,0.9892236200182328,0.0009033351207355094
6.544936656951904,0.2644331432932356,0.009756803512573242,0.00021472729592015777,0.02,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.11163517021791824,0.35645598177645454,0.4073211154150077,-0.049606688423608825,0.19222489502346962,0.20360609480184824,0.1658721157021701,168,0.9974245348893777,0.9966212223549691,0.9969902432734608,0.996985388169229,0.9973885857769124,0.9970819948927897,0.0002971175423248731
4.08873929977417,0.2605253361738584,0.010417604446411132,0.0008779635590299904,0.02,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.051183715216598036,0.1130888074148182,0.37101552865128895,0.09377862012940952,0.18235784136709432,0.1622849025558418,0.11263057975516431,360,0.9672159956640459,0.9625474574766718,0.9626021116970519,0.9677726176687734,0.9616008721945785,0.9643478109402244,0.002599622882325342
8.162069702148438,0.3194532567506298,0.01157522201538086,0.001936940692347618,0.02,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.09680691147533871,0.1874143349891546,0.5250340891238372,0.09827641667016807,0.24250032568387314,0.23000641558847432,0.15754771453876548,45,0.9991845077064303,0.999085628527091,0.9989477694711711,0.9991145491395312,0.9989834820204108,0.9990631873729269,8.664236268216309e-05
12.8355881690979,0.5350002257639279,0.016126489639282225,0.009543663797555254,0.02,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.13593748865641542,0.26516114788431533,0.5152447295039829,0.03048638611240906,0.1626278573667106,0.22189152190476666,0.16459925195151262,84,0.9999748888588244,0.9999595201587363,0.9999730026043983,0.9999720966058709,0.9999703410531379,0.9999699698561935,5.426807106646965e-06
16.896806049346925,1.0397362461682806,0.011408424377441407,0.0008977018404781775,0.02,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.10368582612399657,0.34662555052648514,0.4107072146562042,-0.05620284660489716,0.19506888651478005,0.19997692624331376,0.16783159076374918,187,0.9999990527595743,0.9999984508293905,0.9999988589642141,0.9999988596692472,0.9999988714356058,0.9999988187316063,1.9808755384009854e-07
8.316259670257569,0.40836874835614356,0.013046360015869141,0.0011898612457831106,0.02,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.03566551600193779,0.10034113191649552,0.3718393528534033,0.03425037208538673,0.19718801302055267,0.1478568771755552,0.12676970927066986,405,0.9976838191284924,0.9971941052331762,0.9974047594559139,0.9978877770587583,0.9971795761575771,0.9974700074067835,0.000277480287393806
17.18675012588501,0.6266419202105049,0.016390609741210937,0.003122485377014746,0.02,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.09753882057363972,0.18528510062936776,0.5260263592007982,0.10360135755916611,0.24302843655222184,0.23109601490303872,0.1570460711695589,41,0.9999982378844285,0.9999977388928145,0.9999978370058823,0.9999977661807827,0.9999978803665931,0.9999978920661002,1.8003776874957171e-07
26.198850011825563,0.7459630877248171,0.014476537704467773,0.0011887869293151503,0.02,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.13511361690315282,0.2649460210335949,0.5149705917348497,0.029780584784734998,0.1627654782067739,0.22151525853262127,0.16473082844328665,86,0.9999999985750444,0.9999999974090659,0.9999999983408626,0.9999999979043619,0.9999999982437529,0.9999999980946175,4.0493610806291143e-10
35.80430822372436,0.7800555820814525,0.015648841857910156,0.001963589126416465,0.02,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.10357764001765069,0.34659968907122707,0.41072218462519816,-0.056377568749869544,0.1950849876798234,0.19992138652880595,0.1678964940892898,189,0.9999999999978771,0.9999999999949085,0.9999999999974784,0.9999999999967035,0.9999999999960749,0.9999999999966086,1.0535440610942293e-12
2.0724292755126954,0.0819040797947444,0.01270756721496582,0.0027377373023252114,0.02,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.07630271929742116,0.16535885423472585,0.4190340336912598,0.09442856625104512,0.23643760667991587,0.19831235603087355,0.12404492753977896,200,0.8125256986769113,0.8150450438524585,0.7772892913171484,0.8179721466435427,0.8142535872058486,0.807417153539182,0.015166507381973393
4.304194784164428,0.2301544335003167,0.013099336624145507,0.004120121777275837,0.02,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.15297006585166562,0.22911414424251342,0.4386887476091327,0.09584191937008768,0.23746127590508548,0.23081523059569697,0.11622058948895514,43,0.9663951971049969,0.9622437428294157,0.9532518042713862,0.9644718055503304,0.9597330471217319,0.9612191193755721,0.004563071815075881
6.80321307182312,0.1361836686469349,0.010279178619384766,0.0014663615317076447,0.02,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.13989935926094665,0.3215203408082099,0.5174375610232786,-0.0011892018236532298,0.15855186390611054,0.22724398463497852,0.1775554869993814,57,0.9930619486571379,0.9914446274661334,0.9915560206600125,0.992871055016552,0.9923049460469775,0.9922477195693628,0.0006600295848381045
9.488975238800048,0.18949686091325077,0.010978031158447265,0.0011383709696242,0.02,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.14916440120351215,0.33726573809133953,0.40578590965582584,-0.0025214794725469947,0.16289476874189956,0.21051786764400598,0.1453358880023896,131,0.9986420270804849,0.998434464470591,0.9983863162010508,0.9986029063487902,0.9986975867162867,0.9985526601634408,0.00012095897350406352
