row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1724.6672129836616,X2.methyltetrahydrofuran.3.one,12596.43287,1.3208408165379748,7.302923099810085,1724.6672129836616
1,9,5411081005368,Hoppy,20.057564100637578,X3.methylbutanal,127.059107,0.8474271473157894,6.292472965282573,20.057564100637578
58,103,5425024150108,Stout/Porter,14.36100769653871,ethyl..E..linalool,-1.81781854,6.214999861341772,0.5593492163699516,-14.36100769653871
39,176,5411858000183,West Flanders ale,8.859214157580771,X2.furanmethanol,-1.81781854,6.629171791689872,0.9534694817668267,-8.859214157580771
73,105,5425006700405,Strong ale,7.793392668718935,amyl.acetate,0.074072754,0.007390010192857142,0.008556317722164006,7.793392668718935
64,175,5410263013665,Strong ale,7.3386111160441905,isoamyl_alcohol,-0.730837435,1.56430300421519,0.31274861181803076,-7.3386111160441905
42,19,5425030060032,Amber,7.197997415814461,X2.3.butanedione,92.83783178,2.2617389854736842,12.583512824764961,7.197997415814461
7,70,54085190,Blond,7.028264160188398,X1.octen.3.ol,-1.81781854,5.163225326462025,0.9932813718081555,-7.028264160188398
38,224,5410228141884,Wheat,6.759987131423527,prenyl.isobutyrate,-1.81781854,5.3085730459303795,1.0542019455634222,-6.759987131423527
51,26,54125032,West Flanders ale,6.38525299734878,terpinen.4.ol,-1.81781854,5.477574557101265,1.1425378289835006,-6.38525299734878
