row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
6,5,5400000000006,Blond,15.611496856640036,X.E..2.nonenal,14.9100917,0.14349878251898732,0.9458793767876487,15.611496856640036
15,158,54107014,Amber,12.337229606926236,alpha.humulene,6.0622472,0.07791707808227848,0.4850627176913415,12.337229606926236
8,220,5412783053015,Kriek,8.857280804899979,benzaldehyde,0.487929493,0.018326620556962027,0.053018853391578906,8.857280804899979
13,136,54085176,Blond,7.028264160188398,X1.octen.3.ol,-1.81781854,5.163225326462025,0.9932813718081555,-7.028264160188398
5,119,5411831000742,Pils/Lager,6.00333927767679,isobutanol,-1.321117585,0.9892391594620255,0.3848452732053654,-6.00333927767679
1,12,5410228141587,Lambic,5.9322579473247306,amyl.acetate,0.058148294,0.007390010192857142,0.008556317722164006,5.9322579473247306
2,190,875213000068,Flanders old brown,4.574489278669383,car.3.en.2.one,-1.81781854,4.313982221044304,1.3404339561219625,-4.574489278669383
7,1,5413970150111,Brut,4.447947529314011,ethyl.nicotinate,0.212872273,0.02762276425477707,0.041648312513658005,4.447947529314011
4,137,54057012,Amber,4.376647936900876,ethyl.tiglate,-1.81781854,4.790478036291139,1.5098990532399332,-4.376647936900876
14,178,620670293948,West Flanders ale,4.361879323630743,ethyl.isobutyrate,0.691118172,0.08998280037261146,0.13781568150469034,4.361879323630743
