row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
4,133,5412896000081,Strong ale,7.032694266560811,X1.octen.3.ol,-1.81781854,5.10984863578344,0.9850658813256313,-7.032694266560811
13,58,5425024151210,Saison,5.666315347879745,cadalene,-1.81781854,4.468978778337579,1.1095036072586413,-5.666315347879745
11,207,5411223030036,Fruitbeer,5.508278637103274,alpha.terpinyl.isobutanoate,-1.81781854,4.453572423299363,1.138539165585385,-5.508278637103274
10,201,741360987296,Stout/Porter,5.3393843506046474,vinyl.caprylate,-1.81781854,5.301541616363057,1.333367236534834,-5.3393843506046474
2,11,8718754310017,Amber,5.096464449565624,isobutanol,-1.02008759,0.9908087689745224,0.39456693534787884,-5.096464449565624
12,7,5425025910809,Saison,4.406267591608461,geraniol,1.791079422,0.2508799218917197,0.34954742717884885,4.406267591608461
3,80,5415152000313,Hoppy,4.36401158829721,ethyl.tiglate,-1.81781854,4.769980101057325,1.509574048502427,-4.36401158829721
1,227,5411223030098,Fruitbeer,4.276650925422277,H2S,-1.586071886,0.8264797249745224,0.5641217048212339,-4.276650925422277
15,36,5412896000074,Brown,4.10647291442903,ethyl.nicotinate,0.211114745,0.02857814248717948,0.04445094520687972,4.10647291442903
0,93,5425006700139,Tripel,3.927704633258492,propyl.acetate,-1.81781854,5.61944800889172,1.8935401827101326,-3.927704633258492
