mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.5472565650939942,0.096569232285095,0.008500623703002929,0.00047577547613600265,0.02,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.31067495357338004,-0.3086187586478606,0.1479425385220855,0.0014869159572549195,-0.04977352671126756,0.020342424538718464,0.20691157694595097,205,0.7462389412493331,0.7766106151488259,0.7467549245273686,0.7710185040527108,0.7556765743982703,0.7592599118753018,0.012474550782846743
3.085707426071167,0.1860063756557584,0.00823206901550293,0.0004549949430411077,0.02,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.23832512388049887,-0.4492644369508598,0.07401596625236861,-0.002544215340999134,0.033272147866436064,-0.02123908285851108,0.22933546515691544,268,0.9359393308107374,0.9489607026026335,0.9383462376995282,0.9450448627523333,0.9424807596491234,0.9421543787028712,0.00464577713183933
4.497611618041992,0.09237400869310784,0.010254621505737305,0.002853502821137044,0.02,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.16829443239113873,-0.5107919059198416,0.11380813227670084,0.02583588589583785,-0.012661168960674818,-0.043102924863367795,0.24237250901865037,296,0.9825529461566896,0.9861356021427963,0.9855629787221055,0.9865989795079004,0.9846924631715452,0.9851085939402073,0.00142737247616869
6.016568326950074,0.27714149629509527,0.008828449249267577,0.0004187540213943844,0.02,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.14073647794892907,-0.5514112520846013,0.0864182556345896,-0.04376877516616262,-0.0024739369631812114,-0.07409984612608529,0.24730431865294983,337,0.9956701961596484,0.9966127432215263,0.9960496867846631,0.9963903234746293,0.9955060443640772,0.9960457988009088,0.0004177440698538742
4.072592926025391,0.14489390880858619,0.012453413009643555,0.0031650486424275506,0.02,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.2979746491663412,-0.27164076886602384,0.16231124000234354,-0.03147794285540928,-0.07221240753856284,0.016990953981737757,0.19681695434586083,215,0.9563316604275914,0.9624749808904812,0.9537965870753828,0.9596743559254434,0.9609319611271221,0.9586419090892042,0.0031564891425722563
7.949962902069092,0.42204111102559977,0.010078239440917968,0.0005924904107947704,0.02,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.20304187479106772,-0.5165990276798642,0.04314778443641376,0.0011159820916497587,-0.01672225959066842,-0.057203129190280276,0.24243851965241459,313,0.9979511739624249,0.9988591589154762,0.9987496371435507,0.9986718390240079,0.9985668902616609,0.9985597398614241,0.0003189616126083802
11.815062761306763,0.5367424146152422,0.010629606246948243,0.0012001416704491604,0.02,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.16120638048592018,-0.5581690869311111,0.11070593616008417,0.025844277715064257,-0.015086036321553475,-0.0550997057783192,0.25904117754294737,306,0.9999097939205714,0.9999593517726616,0.9999630503010067,0.9999590830544762,0.9999536908098936,0.9999489939717219,1.9826035020162114e-05
15.730274295806884,0.2074225658779199,0.010758304595947265,0.0016009178639241096,0.02,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.13671459485343307,-0.5673481278687011,0.08575793565808121,-0.04842799242542295,-0.004677068551105057,-0.07959613166674298,0.2524355865203776,351,0.9999973335015644,0.9999987183300473,0.9999986520193038,0.9999988225053924,0.9999981876010613,0.9999983427914738,5.494591340771252e-07
8.127527523040772,0.32926930208923205,0.012222957611083985,0.000749369330332893,0.02,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.3023903506637876,-0.2696641571101219,0.16349474630634708,-0.044528753206474425,-0.054874915328888996,0.01936345426492987,0.1969815033262684,210,0.9969911858144206,0.9969253021400027,0.996981381938445,0.9974534805114587,0.9977275277096608,0.9972157756227975,0.0003187944911695841
16.20276746749878,0.413956870704315,0.013225126266479491,0.002221300310025482,0.02,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.20176945693614845,-0.5149055269395584,0.04318070058679291,0.002240442789318675,-0.016056570960880423,-0.056754299517635755,0.24160329832790167,312,0.9999917633139989,0.9999969934749325,0.9999973194048543,0.99999616583772,0.9999961758491286,0.9999956835761269,2.0117223770275823e-06
