mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.538659620285034,0.02901892099402989,0.029532337188720705,0.016984474100784738,0.02,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.5275299347747597,-0.578012690848235,-2.1800200553726072,-0.029946030686773373,-0.06296467909075476,-0.675694678154626,0.7857377132130469,289,0.7146275291585252,0.6969947610644889,0.7248200620797869,0.7545277975564568,0.7356292046303676,0.725319870897925,0.01937149023436283
8.995131158828736,0.047938087273789086,0.014799785614013673,0.013495484004242372,0.02,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.5332702834246725,-0.44891814190976786,-2.6081056071528104,0.004767911387081547,-0.2609109775997931,-0.7692874197399925,0.9377847462761886,301,0.9048468334437211,0.9101524834298822,0.9149243181586513,0.9331134345381042,0.9193035268232143,0.9164681192787146,0.00961697372940014
13.462402534484863,0.12514220414546792,0.02842574119567871,0.01634033535380452,0.02,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.6188391611028419,-0.5850727702911314,-3.8435544460240028,0.0014171089652472713,-0.7463124979797588,-1.1584723532864973,1.3671046938398181,419,0.9737220765729658,0.9708147063159607,0.9741459710757904,0.980775887414663,0.9725927613284611,0.9744102805415682,0.0033851429854810803
17.770227575302123,0.14123640920987815,0.03610448837280274,0.013415906162799158,0.02,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.5362770876457192,-0.3915493042000935,-3.7452799790544944,0.05419130013601092,-0.9730689527985987,-1.118396804712579,1.3537923706251447,391,0.9951928412642316,0.9935310634604354,0.9954011209812575,0.9946056685810584,0.9927926635809725,0.994304671573591,0.0009966226551640857
11.205400753021241,0.06887537771147625,0.022504663467407225,0.016276766712491605,0.02,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.8866465535804382,-0.5520544029655712,-2.743075903692179,0.0005515277131105112,-0.11363298060000826,-0.8589716626250172,0.9938936322087324,318,0.9332743597568272,0.9342197818664089,0.9468679108968275,0.9543253395046825,0.9433224123331987,0.942401960871589,0.007914796951687762
19.793749475479125,4.420008585926153,0.015989208221435548,0.012859095559098649,0.02,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.6251804044885687,-0.4551688629987647,-3.1449861924408093,0.009570489329933318,-0.362546781624818,-0.9156623504446056,1.133870490458875,325,0.9967656436441553,0.9972176550791233,0.9975601104913147,0.9982260130536281,0.9972522590207453,0.9974043362577933,0.0004827678472839782
33.0811050415039,0.2757257636939495,0.022246694564819335,0.016304929885591197,0.02,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.6209618406072233,-0.5576205862116395,-4.254373392884631,0.007300749157332476,-0.8460854538118465,-1.2543481048716014,1.5261189564943731,469,0.9998245830852606,0.9997905942535372,0.9998459604169969,0.999948682815564,0.9998987580984445,0.9998617157339605,5.58940759631974e-05
40.849766969680786,5.514905405600851,0.023617935180664063,0.01634200759512861,0.02,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.5520411178815563,-0.3788261528622092,-3.7962754208448466,0.051811592582509336,-1.0039014871824157,-1.1358465172377037,1.3725692553982778,398,0.9999981863330122,0.9999970537951315,0.9999978772526231,0.9999979596534068,0.9999965397580906,0.9999975233584528,6.23392175500058e-07
19.013542890548706,4.948294878352135,0.031922531127929685,0.015697362502464667,0.02,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.9472340355615858,-0.585444137279612,-2.9974102531388604,-0.02020744414937159,-0.1791841911475116,-0.9458960122553883,1.0754891321418674,327,0.9956233370454937,0.9949192966301368,0.9961720713580118,0.99657992092204,0.9943826982050764,0.9955354648321517,0.0008015500069269225
34.11487884521485,11.976761689405741,0.011883401870727539,0.0005875664123681466,0.02,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.6093921746455957,-0.44022230963496156,-3.209909643465667,0.008155744247523855,-0.363867209624005,-0.9230471186245411,1.161125348102604,326,0.9999910063219694,0.9999927006318768,0.999992823550559,0.9999923629918729,0.9999899250776142,0.9999917637147784,1.1237819233174215e-06
