row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,3053.099846432444,X2.methyltetrahydrofuran.3.one,12596.43287,0.835468001879747,4.125511131486942,3053.099846432444
58,103,5425024150108,Stout/Porter,24.691838605676505,methylpyrazine,0.688555139,0.0052806709266666665,0.02767207736066494,24.691838605676505
1,9,5411081005368,Hoppy,20.05840224307917,X3.methylbutanal,127.059107,0.8579657008675494,6.291684640169988,20.05840224307917
64,175,5410263013665,Strong ale,7.345091045888962,isoamyl_alcohol,-0.730837435,1.5622082498101266,0.31218751006409123,-7.345091045888962
39,176,5411858000183,West Flanders ale,7.221273418300221,X2.furanmethanol,-1.81781854,6.558760115873418,1.159986358451047,-7.221273418300221
38,224,5410228141884,Wheat,6.814787136581822,prenyl.isobutyrate,-1.81781854,5.303941634088607,1.0450451395405957,-6.814787136581822
42,19,5425030060032,Amber,6.76655677379786,X2.3.butanedione,92.83783178,2.460445595875,13.356480881693535,6.76655677379786
73,105,5425006700405,Strong ale,6.756734637297144,amyl.acetate,0.074072754,0.008403095411347518,0.009719141288479241,6.756734637297144
51,26,54125032,West Flanders ale,6.482265431753392,terpinen.4.ol,-1.81781854,5.442271219493672,1.1199926686016444,-6.482265431753392
67,231,5425025390090,Stout/Porter,6.380830829526688,isoamyl_alcohol,-0.429807439,1.5622082498101266,0.31218751006409123,-6.380830829526688
