row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
50,156,5410228193371,Kriek,1809.2431307426727,X2.methyltetrahydrofuran.3.one,12596.43287,1.2318312811942858,6.96158566236956,1809.2431307426727
5,151,5411516001491,Faro,487.54834538740397,X.E..beta.damascenone,5991.012523,3.173173323868572,12.281529424365534,487.54834538740397
51,130,5425025910410,Brut,18.474119476283732,X5.methylfurfural,0.039860957,0.0010624115828571428,0.0021001566795619533,18.474119476283732
11,115,5411516001453,Lambic,12.033402140890603,X1.alpha.terpineol,10.78934238,0.7029628500628572,0.8381984921506697,12.033402140890603
55,86,5410783031019,Low/No alcohol,10.160242393943923,ethyl.5.methylhexanoate,-1.81781854,5.479765988205714,0.7182490579708498,-10.160242393943923
1,165,5411081000363,Fruitbeer,8.574274598379306,X1.octen.3.ol,-1.81781854,5.228301026028571,0.8217744236183451,-8.574274598379306
14,133,5412896000081,Strong ale,8.574274598379306,X1.octen.3.ol,-1.81781854,5.228301026028571,0.8217744236183451,-8.574274598379306
48,136,54085176,Blond,8.574274598379306,X1.octen.3.ol,-1.81781854,5.228301026028571,0.8217744236183451,-8.574274598379306
30,234,5425029490024,Blond,8.137328438014864,prenyl.isobutyrate,-1.81781854,5.333296905039999,0.8788038358673581,-8.137328438014864
66,224,5410228141884,Wheat,8.137328438014864,prenyl.isobutyrate,-1.81781854,5.333296905039999,0.8788038358673581,-8.137328438014864
