row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
10,223,5410228231325,Low/No alcohol,16.44910617664622,ethyl.phenylacetate,-1.81781854,6.463077872531645,0.5034253122086675,-16.44910617664622
1,219,5411681401775,Hoppy,10.688559956781912,citronellol,11.74178698,0.6264958686202531,1.0399241016865957,10.688559956781912
9,144,5411516002306,Lambic,5.6557239625149025,beta.cyclohomocitral,-1.81781854,6.230086889854429,1.4229664465936573,-5.6557239625149025
14,155,5410228188704,Low/No alcohol,5.6057968808922745,acetaldehyde,-1.601799493,0.5727643522974685,0.3879134209642186,-5.6057968808922745
12,248,5410263015669,Blond,4.664122490193029,nerol.oxide,-1.81781854,4.576133186196202,1.3708798899772425,-4.664122490193029
0,53,5411681037004,Brown,4.5944827763201515,methyl.geranate,-1.81781854,5.306723590778481,1.5506733788399842,-4.5944827763201515
15,108,5425007658880,Brown,4.170169490760356,propyl.acetate,-1.81781854,5.693024717088608,1.801088246827862,-4.170169490760356
16,85,54112018,Tripel,4.170169490760356,propyl.acetate,-1.81781854,5.693024717088608,1.801088246827862,-4.170169490760356
13,206,54085015,Brown,3.9538006851950858,X1.10.di.epi.cubenol,-1.81781854,5.049762306037976,1.7369567646020883,-3.9538006851950858
4,51,5411081000523,Strong ale,3.945035536947103,X2.methylbutyl.octanoate,-1.81781854,5.8573099275126586,1.9455156729594678,-3.945035536947103
