row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
72,9,5411081005368,Hoppy,21.227884032274982,X3.methylbutanal,127.059107,0.6663896321549706,5.95408930893333,21.227884032274982
33,157,5425024150107,Tripel,16.912961782842416,ortho.cresol,-1.81781854,5.360217904502857,0.4244103745202519,-16.912961782842416
21,101,5425036450004,Blond,16.912961782842416,ortho.cresol,-1.81781854,5.360217904502857,0.4244103745202519,-16.912961782842416
2,103,5425024150108,Stout/Porter,16.028945682746784,ethyl..E..linalool,-1.81781854,6.244557335645713,0.5029885330713849,-16.028945682746784
56,158,54107014,Amber,14.734700847076436,alpha.humulene,6.0622472,0.06272910773714285,0.40716931782522364,14.734700847076436
66,115,5411516001453,Lambic,13.158860203402337,X1.alpha.terpineol,10.78934238,0.6421287893885715,0.7711316507479712,13.158860203402337
63,234,5425029490024,Blond,11.477600679188718,X4.methyl.1.pentanol,-1.81781854,5.833930595668571,0.666668004014357,-11.477600679188718
67,224,5410228141884,Wheat,10.710476151563263,prenyl.isobutyrate,-1.81781854,5.423742546091429,0.6761194351788437,-10.710476151563263
27,70,54085190,Blond,8.855572727226612,X1.octen.3.ol,-1.81781854,5.23960617252,0.7969472929539414,-8.855572727226612
34,165,5411081000363,Fruitbeer,8.855572727226612,X1.octen.3.ol,-1.81781854,5.23960617252,0.7969472929539414,-8.855572727226612
