descriptor,r2_train,rmse_train,r2_test,rmse_test,best_params_json
A_malt_cara,0.9922978425706196,0.055879801053334906,0.3393478109114735,0.48930632132313157,"{""model__learning_rate"": 0.12000000000000001, ""model__loss"": ""absolute_error"", ""model__max_depth"": 6, ""model__n_estimators"": 500, ""model__subsample"": 0.6000000000000001}"
A_malt_all,0.9939307639069472,0.05229563057501437,0.32931948062278804,0.6607837693989659,"{""model__learning_rate"": 0.08, ""model__loss"": ""absolute_error"", ""model__max_depth"": 9, ""model__n_estimators"": 500, ""model__subsample"": 0.8}"
A_hops_all,0.9983484234860373,0.026844423870624093,0.12530876260449397,0.6064997050001432,"{""model__learning_rate"": 0.06, ""model__loss"": ""absolute_error"", ""model__max_depth"": 6, ""model__n_estimators"": 1000, ""model__subsample"": 0.6000000000000001}"
A_malt_burn,0.599356083592705,0.32895745129841886,0.11229218673037389,0.8827929424694135,"{""model__learning_rate"": 0.04, ""model__loss"": ""absolute_error"", ""model__max_depth"": 9, ""model__n_estimators"": 200, ""model__subsample"": 0.4}"
A_hops_noble,0.9999999999999993,1.3530631531484983e-08,0.10180963578765778,0.5141212163214689,"{""model__learning_rate"": 0.1, ""model__loss"": ""squared_error"", ""model__max_depth"": 6, ""model__n_estimators"": 1000, ""model__subsample"": 0.6000000000000001}"
A_hops_woody,0.9154671428221937,0.10081734021372171,0.03520870782760077,0.4050542858087056,"{""model__learning_rate"": 0.06, ""model__loss"": ""absolute_error"", ""model__max_depth"": 6, ""model__n_estimators"": 200, ""model__subsample"": 0.6000000000000001}"
A_hops_citrus,0.9928240537144517,0.04149547308927746,0.027227036440397034,0.46945109475530944,"{""model__learning_rate"": 0.04, ""model__loss"": ""absolute_error"", ""model__max_depth"": 6, ""model__n_estimators"": 1000, ""model__subsample"": 0.6000000000000001}"
A_malt_grain,0.9716055609507583,0.0791076521925971,0.020977088838187385,0.41908656847521386,"{""model__learning_rate"": 0.02, ""model__loss"": ""absolute_error"", ""model__max_depth"": 9, ""model__n_estimators"": 500, ""model__subsample"": 0.8}"
A_malt_bread,0.6937267660588625,0.2990021272107788,-0.010627136503602586,0.47840360951467487,"{""model__learning_rate"": 0.02, ""model__loss"": ""absolute_error"", ""model__max_depth"": 6, ""model__n_estimators"": 200, ""model__subsample"": 0.6000000000000001}"
A_hops_tropical,0.9441190927529906,0.15136909891596917,-0.25992703125845185,0.5871986771370789,"{""model__learning_rate"": 0.08, ""model__loss"": ""absolute_error"", ""model__max_depth"": 9, ""model__n_estimators"": 500, ""model__subsample"": 0.6000000000000001}"
