row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
2,177,5425100322608,Fruitbeer,46.091058593244,E.caryophyllene,40.92665991,0.1823266190759494,0.883996474251002,46.091058593244
0,168,5410263060034,Scotch,9.53072610312905,alpha.calacorene,-1.81781854,4.893754829563291,0.7042037822658447,-9.53072610312905
12,129,5410228146162,Brown,6.507110606791594,isobutyl.hexanoate,-1.81781854,4.826373927436709,1.0210664715768072,-6.507110606791594
4,32,54050051,Amber,6.4772799317985745,alpha.humulene,3.176443536,0.06380117987341771,0.4805477590748932,6.4772799317985745
15,30,5430000043014,Blond,6.162614117797173,cumin.aldehyde,-1.81781854,4.071626717297468,0.9556732167099651,-6.162614117797173
8,77,8711406023563,Blond,4.913159479001398,manool.oxide,-1.81781854,3.597190990069621,1.1021440588715072,-4.913159479001398
10,116,5411656051097,Lambic,4.89171196023638,unfermentables,0.070960916,1.409948656341772,0.27372579400138447,-4.89171196023638
13,161,5411686700057,Flanders old brown,4.566882330879154,methyl.geranate,-1.81781854,5.339139410556961,1.5671430599743963,-4.566882330879154
3,56,5413963600012,Saison,4.4990025161024745,X9.epi..E..caryophyllene,-1.81781854,4.734263290151898,1.4563410015222717,-4.4990025161024745
6,128,5425014681017,Amber,4.448565487426032,propyl.acetate,-1.81781854,5.7305092255759496,1.6968004150802012,-4.448565487426032
