row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
52,223,5410228231325,Low/No alcohol,15.872178980940484,ethyl.phenylacetate,-1.81781854,6.462370903394284,0.5216794400653647,-15.872178980940484
15,10,5410228202929,Low/No alcohol,11.631366683894232,hydroxy.methyl.furfural,-1.81781854,5.118606531171428,0.5963551197105827,-11.631366683894232
20,75,5412783052018,Lambic,7.326517793092332,X2.furanmethanol,-1.81781854,6.582763540205715,1.1465995603158219,-7.326517793092332
21,105,5425006700405,Strong ale,7.293255115868811,amyl.acetate,0.074072754,0.007693933418300654,0.009101398419105206,7.293255115868811
56,136,54085176,Blond,7.2647927101907035,X1.octen.3.ol,-1.81781854,5.202247736714286,0.9663133631971182,-7.2647927101907035
10,70,54085190,Blond,7.2647927101907035,X1.octen.3.ol,-1.81781854,5.202247736714286,0.9663133631971182,-7.2647927101907035
40,37,5410908000036,Strong ale,5.980269960798376,isobutanol,-1.321117585,0.9798018028571427,0.38475175919148075,-5.980269960798376
46,119,5411831000742,Pils/Lager,5.980269960798376,isobutanol,-1.321117585,0.9798018028571427,0.38475175919148075,-5.980269960798376
55,193,5411098700034,Blond,5.980269960798376,isobutanol,-1.321117585,0.9798018028571427,0.38475175919148075,-5.980269960798376
74,117,9120041150678,Strong ale,5.974257268375321,nerol,-1.81781854,4.888513459348571,1.1225381998275303,-5.974257268375321
