row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
36,156,5410228193371,Kriek,1883.6428717444824,X2.methyltetrahydrofuran.3.one,12596.43287,1.073900433708572,6.6867022186118845,1883.6428717444824
56,130,5425025910410,Brut,22.178328246406682,X5.methylfurfural,0.039860957,0.0011054071771428571,0.0017474513584736168,22.178328246406682
63,5,5400000000006,Blond,15.858807018037798,X.E..2.nonenal,14.9100917,0.14128283556000001,0.9312685908619712,15.858807018037798
22,150,5425024150275,Brett/cofermented,13.268389046076422,ethyl.hydrocinnamate,-1.81781854,5.670123004285714,0.5643444368628884,-13.268389046076422
21,234,5425029490024,Blond,13.268389046076422,ethyl.hydrocinnamate,-1.81781854,5.670123004285714,0.5643444368628884,-13.268389046076422
52,157,5425024150107,Tripel,13.268389046076422,ethyl.hydrocinnamate,-1.81781854,5.670123004285714,0.5643444368628884,-13.268389046076422
60,67,5425026610197,Stout/Porter,8.675025218371147,furfural,0.845323173,0.03330484004310345,0.09360414667582535,8.675025218371147
42,224,5410228141884,Wheat,7.9241392319710355,prenyl.isobutyrate,-1.81781854,5.376905406622857,0.9079502184407297,-7.9241392319710355
1,132,5410702000379,Saison,7.788844986527216,dihydroisocaryophyllene.epoxide,-1.81781854,5.12781980182857,0.8917417606644907,-7.788844986527216
73,40,5410228141181,Low/No alcohol,7.725703080236093,kcalperc,0.9552863620000001,1.7411238102571431,0.10171727286122008,-7.725703080236093
