mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.1612129688262938,0.020609673719616778,0.011474180221557616,0.0008693168182902738,0.02,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.01117300373833563,0.34387086566438585,0.2992923231804321,0.17733631570843766,-0.1894901483194542,0.1284364719944274,0.19637869103716216,79,0.7978477018813301,0.7648737440226911,0.775449122146307,0.78695709631474,0.7971369666168145,0.7844529261963766,0.012735687079868458
4.17888879776001,0.08873001863792329,0.0137542724609375,0.0036751890849145187,0.02,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.08714762374302953,0.332609346227664,0.25025224284344816,0.18686184824282326,-0.21834011887276183,0.09284713893962881,0.20992221052663715,180,0.9514221382739138,0.9451332367655091,0.9506019836560177,0.9445522792374027,0.9540314694056733,0.9491482214677033,0.0036979188662960437
6.192050218582153,0.08078427000396618,0.015807437896728515,0.00848566057470394,0.02,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.007361182787148479,0.3865494214862615,0.2736678194763965,0.16759889701052566,-0.1998956756484369,0.12411185590751965,0.20755607686521735,88,0.9868933303236044,0.9846718103229567,0.9864954739388435,0.9842142023690245,0.9887657867677564,0.9862081207444371,0.0016388837488679649
8.490334033966064,0.09361343683490622,0.014583873748779296,0.0040415874543744245,0.02,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.012418571953547453,0.4226965106775853,0.25862997185546555,0.14644943072483074,-0.3365242476554764,0.09576661872977155,0.2586719165720835,167,0.9958568678699541,0.9954009663872098,0.9959711153857318,0.9954501532200388,0.9966567551881804,0.9958671716102231,0.0004529027157850169
5.466376543045044,0.10600043897457626,0.014138746261596679,0.0025043691393159904,0.02,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.14793931141717254,0.3142490718462616,0.3105245807997091,0.17694768562816754,-0.31105744203258157,0.06854491696487683,0.25362934443162033,266,0.9643049650989133,0.9529727058026689,0.9593708858614702,0.9559005588491359,0.963909678366194,0.9592917587956766,0.004424801633903551
10.926581573486327,0.10693419809886283,0.015904808044433595,0.0032968059264278553,0.02,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.15718563300764266,0.33077915881762265,0.2611086519096688,0.18481809274324434,-0.2707099288234509,0.06976206832788845,0.23891746077510342,255,0.9985592759301068,0.9983599588218557,0.9988066530610024,0.9986293716410407,0.9988688780538547,0.998644827501572,0.00018171091400979354
16.257356357574462,0.2527772363787816,0.015900182723999023,0.00510920919540216,0.02,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.023811689947902615,0.3747963110331384,0.2730741861720061,0.16902009904626103,-0.2052612394179094,0.1175635333771187,0.20842400575948405,104,0.9999575222336986,0.9999501163048905,0.9999535160985008,0.9999489347217037,0.9999613782782381,0.9999542935274063,4.634406561326636e-06
21.522778367996217,0.13610864916439108,0.012353992462158203,0.00136878635444258,0.02,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.023386908669646322,0.42322051960745755,0.26250265677104834,0.14547575201014773,-0.34627637735273153,0.09230712847325515,0.26345310574231107,181,0.9999978490916104,0.9999978007222023,0.999997835073997,0.9999977893368788,0.999998295557485,0.9999979139564348,1.9204232402752267e-07
10.546923971176147,0.3598910364602006,0.015570068359375,0.0021698899852278424,0.02,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.17250612104032204,0.30323394504806034,0.306513122440633,0.14903321940770553,-0.3912141545105392,0.039012002269107525,0.2768787514509887,398,0.9969267511877166,0.9961916812099562,0.9966604814262794,0.9965854163949425,0.9971372548383713,0.9967003170114532,0.0003211499664820915
21.21795787811279,0.28411674126294345,0.014246416091918946,0.0009869438309213143,0.02,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.1604491557389396,0.3327623909867401,0.2616323497151316,0.18547740373419053,-0.2740327388964252,0.06907804996013948,0.24106561397328577,263,0.9999936302965338,0.9999940482085996,0.9999967063947963,0.9999954255784008,0.9999965687185053,0.9999952758393672,1.2613750907548886e-06
