mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.512939405441284,0.7374908632186966,0.0231320858001709,0.01730265321245405,0.02,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.5660011168424866,-0.1012790530284724,0.11285300647499252,-0.005046525977985716,0.02099955644027185,-0.10769482658673606,0.23909248517974374,178,0.742499707045607,0.7611423365630501,0.7164676021010443,0.7205866866510668,0.6996717690064276,0.7280736202734392,0.021443278503429038
8.531048822402955,1.9478953299608095,0.030584287643432618,0.01770341433435033,0.02,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.3603198001641621,-0.07625144636289294,-0.017456840952737807,0.025681425558976123,-0.00982432892808438,-0.08763419816978021,0.1402188805918453,139,0.9367522450803587,0.9383362154842807,0.939886706180032,0.9373521674374905,0.9286256399107531,0.936190594818583,0.0039283119010676765
10.88200922012329,2.891143578605076,0.017502593994140624,0.013131114131967337,0.02,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.25566357943629847,-0.03583544785167048,-0.1061241596739535,0.020684251740503923,0.04232414183803701,-0.0669229586766763,0.10745803059948872,84,0.9827175999707645,0.9828167872334269,0.9818314847201196,0.9836665516572407,0.9772006268632093,0.9816466100889523,0.0022977137893363314
16.425188732147216,3.7726927912157975,0.025417137145996093,0.019703099715998155,0.02,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.37475216044793,-0.012172543000280367,-0.04240890618725879,-0.07408743464568257,0.12483926340644902,-0.07571635617494055,0.16419185399140557,110,0.9943465081229637,0.9944546904225935,0.993832469014175,0.9940063831007498,0.9924828655330105,0.9938245832386986,0.0007074970565401389
9.7286292552948,3.3213358531077697,0.017716073989868165,0.015000244290270337,0.02,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.7472588747601492,-0.1381641493134742,-0.04245206322610651,-0.05980114811923909,-0.036905509752420906,-0.20491634903427797,0.27359531399285647,375,0.9494897324165601,0.9484303926305456,0.9458281532825292,0.9418304061223598,0.9385810422120945,0.9448319453328178,0.004091925248771166
18.035193109512328,5.805852306809317,0.026641225814819335,0.02937851231202242,0.02,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.3858578427296899,-0.09596866519286329,-0.1039704642697592,-0.07269828776382958,-0.04202211514138354,-0.1401034750195051,0.12474942691445287,241,0.9983433333953581,0.9985034823752174,0.9986482324673289,0.9986098166208767,0.9979946612064198,0.9984199052130401,0.00023743652976944302
24.259389114379882,6.962753624954124,0.02478160858154297,0.027664850949776696,0.02,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.2909532429450674,-0.0451874320096155,-0.14124675149780042,0.006619569334727737,0.032790149234623645,-0.08759554157662638,0.11781379924698988,138,0.9999482434799861,0.9999424066595443,0.9999317680969667,0.9999482733840518,0.9999193926552336,0.9999380168551564,1.1090161627612873e-05
30.85692858695984,4.521147948657218,0.011210775375366211,0.0007259969616288678,0.02,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.38771064488617957,-0.018431811927467123,-0.059715981701250254,-0.0876294784088607,0.1206765679920192,-0.08656226978634769,0.16673446021458793,135,0.9999975081741111,0.9999969014669329,0.9999965650956576,0.999996965870277,0.9999957297466312,0.9999967340707219,5.862095246486914e-07
17.011647176742553,5.0848737595451485,0.028887176513671876,0.02657556712311912,0.02,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.8069136028253416,-0.16322313341068884,-0.11261411363283114,-0.08814312838705862,-0.0761217389528217,-0.24940314344174838,0.28035241490817137,446,0.9952822912665283,0.995418466984055,0.9960199711837778,0.9956589465457724,0.9955061457257954,0.9955771643411857,0.00025296041345774584
31.50406618118286,7.790390539107072,0.02149343490600586,0.016729356996989308,0.02,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.02), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.39829065504984884,-0.10106517831591622,-0.11568540634045865,-0.08224689808357755,-0.050976209015149765,-0.1496528693609902,0.12618712216249428,277,0.9999949886597195,0.999995028802588,0.9999954302013756,0.9999963082142337,0.9999932655275503,0.9999950042810933,9.905310631964153e-07
