row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1771.3296468288104,X2.methyltetrahydrofuran.3.one,12596.43287,1.184633985490446,7.110617867523207,1771.3296468288104
1,9,5411081005368,Hoppy,19.99440425408923,X3.methylbutanal,127.059107,0.8500238771733332,6.312220235169775,19.99440425408923
58,103,5425024150108,Stout/Porter,15.114450146232281,ethyl..E..linalool,-1.81781854,6.1860643343821655,0.5295517069390293,-15.114450146232281
64,175,5410263013665,Strong ale,7.4031241342899845,isoamyl_alcohol,-0.730837435,1.5752044920700639,0.31149578005708134,-7.4031241342899845
73,105,5425006700405,Strong ale,7.3347756158346815,amyl.acetate,0.074072754,0.007451873798561151,0.00908287910779634,7.3347756158346815
39,176,5411858000183,West Flanders ale,7.251098867548996,X2.furanmethanol,-1.81781854,6.574324648980892,1.1573615726767204,-7.251098867548996
7,70,54085190,Blond,7.032694266560811,X1.octen.3.ol,-1.81781854,5.10984863578344,0.9850658813256313,-7.032694266560811
38,224,5410228141884,Wheat,6.82957876442061,prenyl.isobutyrate,-1.81781854,5.2588151747133765,1.0361742588839922,-6.82957876442061
51,26,54125032,West Flanders ale,6.578394053803394,terpinen.4.ol,-1.81781854,5.423160755821656,1.1007214278438031,-6.578394053803394
67,231,5425025390090,Stout/Porter,6.436722612109374,isoamyl_alcohol,-0.429807439,1.5752044920700639,0.31149578005708134,-6.436722612109374
