row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
6,86,5410783031019,Low/No alcohol,17.095885131349917,ethyl.5.methylhexanoate,-1.81781854,5.557041321388535,0.43138216036938276,-17.095885131349917
10,101,5425036450004,Blond,17.095885131349917,ethyl.5.methylhexanoate,-1.81781854,5.557041321388535,0.43138216036938276,-17.095885131349917
12,192,5410693100324,Brut,9.958978944667363,X2.acetylpyrrole,-1.81781854,5.666410292808917,0.751505638719763,-9.958978944667363
7,4,54079021,Strong ale,7.479796125623624,terpinen.4.ol,-1.81781854,5.495645686681529,0.977762509011136,-7.479796125623624
17,247,5411081000264,Fruitbeer,6.672709118698384,X.E..beta.ionone,8.44070099,5.00109032666879,0.5154743901083102,6.672709118698384
11,33,5425005660465,Fruitbeer,6.513693230946556,isobutyl.hexanoate,-1.81781854,4.856101691929936,1.0245984874175746,-6.513693230946556
14,37,5410908000036,Strong ale,6.303223176921317,isobutanol,-1.321117585,0.9944195340828026,0.3673576286432207,-6.303223176921317
2,245,5412186000098,Tripel,5.890589390547196,linalool,28.40030266,1.9597423302038215,4.48861032008548,5.890589390547196
8,55,5425023990698,Hoppy,5.690918247775493,cadalene,-1.81781854,4.487691368044586,1.1079951658960008,-5.690918247775493
3,78,5425006240017,Brown,5.407093560064634,methyl.geranate,-1.81781854,5.42074802554777,1.3387167218651277,-5.407093560064634
