row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1719.3107319440128,X2.methyltetrahydrofuran.3.one,12596.43287,1.329436729834395,7.325670223106773,1719.3107319440128
1,9,5411081005368,Hoppy,20.077512624594654,X3.methylbutanal,127.059107,0.7761334213509933,6.289771842750792,20.077512624594654
58,103,5425024150108,Stout/Porter,14.958024375448987,ethyl..E..linalool,-1.81781854,6.214725784490446,0.5370056982708545,-14.958024375448987
38,224,5410228141884,Wheat,8.148286831672765,prenyl.isobutyrate,-1.81781854,5.349243382974522,0.8795789926191385,-8.148286831672765
64,175,5410263013665,Strong ale,7.9607738920256566,isoamyl_alcohol,-0.730837435,1.5752141389936307,0.28967680847004246,-7.9607738920256566
51,26,54125032,West Flanders ale,7.479796125623624,terpinen.4.ol,-1.81781854,5.495645686681529,0.977762509011136,-7.479796125623624
39,176,5411858000183,West Flanders ale,7.385831009685069,X2.furanmethanol,-1.81781854,6.555204115668791,1.1336601994669542,-7.385831009685069
67,231,5425025390090,Stout/Porter,6.921581291175349,isoamyl_alcohol,-0.429807439,1.5752141389936307,0.28967680847004246,-6.921581291175349
73,105,5425006700405,Strong ale,6.792050121241077,amyl.acetate,0.074072754,0.008356024043165468,0.00967553666179755,6.792050121241077
42,19,5425030060032,Amber,6.4148997552930185,X2.3.butanedione,92.83783178,2.81857749155921,14.032838816251918,6.4148997552930185
