row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1720.0949442043047,X2.methyltetrahydrofuran.3.one,12596.43287,1.3178074130318471,7.322337121578668,1720.0949442043047
1,9,5411081005368,Hoppy,20.045577262980434,X3.methylbutanal,127.059107,0.8097563435466664,6.298114990662146,20.045577262980434
58,103,5425024150108,Stout/Porter,15.263457974484362,ethyl..E..linalool,-1.81781854,6.207089945038217,0.5257595296199136,-15.263457974484362
38,224,5410228141884,Wheat,8.069771174924787,prenyl.isobutyrate,-1.81781854,5.3085870765859875,0.8830988465608391,-8.069771174924787
64,175,5410263013665,Strong ale,7.371999517220274,isoamyl_alcohol,-0.730837435,1.5658175688407643,0.3115375955296798,-7.371999517220274
39,176,5411858000183,West Flanders ale,7.190165361355682,X2.furanmethanol,-1.81781854,6.5627518016879,1.1655601673266345,-7.190165361355682
7,70,54085190,Blond,7.031953780619024,X1.octen.3.ol,-1.81781854,5.12101775543949,0.9867579497697812,-7.031953780619024
73,105,5425006700405,Strong ale,6.986397428389138,amyl.acetate,0.074072754,0.00791408672142857,0.00946963981890531,6.986397428389138
51,26,54125032,West Flanders ale,6.449915393456332,terpinen.4.ol,-1.81781854,5.427936018171975,1.1233875355207061,-6.449915393456332
42,19,5425030060032,Amber,6.41468916236394,X2.3.butanedione,92.83783178,2.827395504826667,14.031924851991223,6.41468916236394
