beer_id,beer_chem,beer_panel,A_malt_all,A_malt_grain,A_malt_bread,A_malt_cara,A_malt_burn,A_hops_all,A_hops_citrus,A_hops_tropical,A_hops_noble,A_hops_woody,A_esters_all,A_esters_ethac,A_esters_isoaa,A_esters_flower,A_esters_fruity,F_malt_all,F_malt_grain,F_malt_bread,F_malt_cara,F_malt_burn,F_hops_all,F_hops_citrus,F_hops_tropical,F_hops_noble,F_hops_woody,F_esters_all,F_esters_ethac,F_esters_isoaa,F_esters_flower,F_esters_fruity,acidity,bitternes,sweetness,X4vg,diacetyl,dms,metallic,stale_hops,t2n,orange,coriander,clove,lactic,acetic,barnyard,alcohol,aftertaste,body,co2,overall
54004238,134,134,1.44834074,0.214595369,-0.022822216,2.016837218,0.217706066,-0.576441408,-0.448712589,0.080397161,-0.464668178,-0.132200587,0.472187504,0.6089628499999999,-0.214166194,-0.130602198,-0.537123716,0.922711694,0.722764158,-0.657746037,0.659621737,-0.172371615,0.364300985,0.008090927,0.148763476,-0.029841396,0.241876373,0.998491997,0.195379618,0.330710053,-0.250021554,0.770277562,-0.505538399,0.103124766,0.779234753,-0.441325403,0.260472326,-0.181312531,0.655728208,-0.361597926,-0.272711212,-0.257633225,-0.159598885,-0.181500328,-0.25253453,-0.252076691,-0.352384794,1.517496669,0.295509153,1.141079371,-0.251031638,0.062902742
5412583240363,47,47,0.107203697,-0.175972756,-0.028117006,-0.268441004,0.128374897,-0.320230646,-0.052703277,-0.412583326,-0.231533331,-0.203454404,-0.475743908,-0.533906998,-0.236448723,-0.31820154,-0.361447725,0.076346515,-0.048289478,0.552662736,-0.326030954,-0.043842808,-0.531503604,-0.138551629,-0.313769139,-0.294845317,-0.168560352,-0.142568005,-0.103338901,0.312417122,0.087377034,-0.230781399,-0.384763252,-0.171949104,-0.168028454,0.005135585,0.143724756,0.212372739,0.971565668,-0.360050926,0.186349801,-0.258195708,-0.198345162,0.164614773,-0.303155131,-0.269953922,-0.351799131,0.575787167,-0.553679599,0.19371087,0.489273861,-0.264914956
5425007658880,108,108,0.086839576,-0.622127648,0.113113967,0.11634813,0.114067049,0.16894664,-0.185289516,-0.301574602,0.2007821,-0.191441547,-0.214135468,-0.115725549,-0.07812967,0.063533278,-0.040477762,0.130686487,-0.204897938,0.120619568,-0.024006104,0.036929328,0.412726581,-0.410506733,-0.29675718,0.550531248,0.335323274,-0.237547091,0.031575763,-0.520860072,-0.080525355,-0.360413211,-0.356718331,0.473029265,-0.50719643,-0.049548249,0.093778889,0.313579793,0.311076707,0.185538059,0.334172779,-0.246405648,-0.180678619,-0.220198636,-0.33198296,-0.29520557,0.229577031,0.427241038,0.217298572,-0.360745359,0.078158017,0.506520597
5411223010557,138,138,-0.491228729,0.034646906,0.013819779,-0.493870265,-0.342976798,-0.749121574,-0.514986489,-0.369153169,-0.421032778,0.108733522,0.882502767,1.029451213,0.290666159,0.826803561,0.529195324,-0.76842248,-0.160003093,-0.2172682,-0.501364888,-0.379087342,-0.81978268,-0.452488971,-0.283492388,-0.676919183,0.060106911,0.586658961,0.744568152,-0.119424257,0.799875635,0.405139834,2.768388639,-0.862193991,-0.856514287,-0.482112706,-0.254548179,0.23025416,-0.506091656,-0.030701911,0.700032361,-0.231139286,0.537171853,-0.197426812,1.692765753,1.86727133,-0.007486343,-0.407783926,0.490575305,-0.920668376,-0.48952801,-0.484408318
5413977000044,106,106,0.745441046,0.752761067,0.426223207,0.522077244,0.33721411,-0.189697192,-0.268057556,-0.397617801,0.124087963,-0.186512171,0.404340182,0.808292608,0.317892525,0.572839705,-0.629603839,0.602839237,0.568300587,0.568562999,0.018936379,-0.233597265,0.224926752,-0.189780885,-0.312831347,0.313580048,-0.154083024,0.478676063,0.556536731,-0.097856946,-0.199751719,-0.530858138,-0.482335474,0.047662068,-0.229990783,-0.161361974,1.254155334,0.221312988,0.003808129,-0.344433963,-0.093907386,-0.268796309,-0.165453094,-0.204894583,0.035694413,-0.27415316,-0.336182168,0.861356153,-0.351174325,0.69354141,0.118887463,-0.044326028
5412186002658,124,124,-0.241040615,0.107950582,-0.476990017,-0.166923022,-0.163954174,-0.609888761,-0.188239997,-0.322966583,-0.293700629,-0.292678704,-0.410888527,-0.400123457,-0.688024592,-0.102812776,-0.200509142,-0.400638684,-0.122253754,-0.125806063,-0.507156207,-0.34636537,-0.735896698,-0.035474783,-0.270564548,-0.851798246,-0.349085446,-0.885172986,-0.711329468,-0.60214003,-0.022763114,-0.50842295,-0.293804926,-0.791903482,-0.136030524,-0.357201276,-0.218577788,0.462643823,0.376305465,-0.355194378,0.388055259,-0.235024364,-0.183778144,-0.233774283,-0.325330854,-0.290133699,-0.350492131,-1.151101424,-1.262644231,-0.771905399,-0.930454642,0.230788319
5411656010315,41,41,-0.011526721,0.055973871,0.29574974,-0.318486967,-0.190313133,-0.07869978,-0.053384375,-0.260549831,0.187638718,0.035928083,-0.36126145,-0.197862308,-0.343730702,-0.412315049,-0.08528089,-0.623645386,-0.009467602,-0.16667838,-0.512791192,-0.431772182,-0.149731598,0.212834554,-0.318231854,-0.083243583,-0.118593186,-0.31879424,-0.375825691,-0.262743661,-0.249276809,-0.185995411,2.381337338,-0.490925501,-0.673614562,-0.343567137,-0.4259615,-0.056165295,0.070139278,0.066491311,-0.29265323,-0.248142575,-0.160148109,-0.204596605,1.118205368,1.455512274,0.087524777,-0.238157502,0.360798154,-0.040711398,0.212249302,0.087426245
5410228146162,129,129,0.551271994,0.167146642,0.226592084,-0.002495336,1.79889473,-0.218869418,-0.460508626,-0.050163787,-0.306439107,-0.074616675,-1.298712478,-0.65858782,-0.714302317,-0.437522681,-0.464403682,0.537195765,0.188473144,0.611881215,0.377441528,1.046132226,-0.642913552,-0.410506733,-0.003305771,-0.553649216,-0.229727866,-1.099424564,-0.615391659,-0.520860072,-0.278974393,-0.379920032,-0.380102803,-0.324917942,0.06720304,2.684559076,0.643928782,-0.2021048,0.20555586,0.229007231,0.195766764,-0.246405648,-0.180678619,-0.220198636,-0.33198296,-0.29520557,0.265101405,0.221600614,-0.191140353,0.145898969,-0.408056193,-0.743926285
5425036450004,101,101,-0.744749296,-0.338090504,-0.331267903,-0.294892823,-0.400673755,1.180748113,1.103160919,0.6714133,0.430881354,-0.127590536,0.004796055,-0.12278388,0.049999004,0.526487097,-0.296281029,-0.563575805,-0.043772131,-0.224695699,-0.128963393,-0.272484491,0.271431975,1.234818716,0.119867051,0.155866722,-0.188939219,0.092072363,-0.117302037,0.89307539,0.123704792,-0.215152906,-0.46306959599999997,0.136253464,0.484625496,-0.556524671,-0.417307707,-0.46315738,-0.125199269,-0.33946832,-0.455592668,0.72670829,1.431113095,0.488161869,-0.3007086,-0.2680461,-0.332595306,0.077470959,-0.148432976,0.691070749,0.641557021,0.499561907
54079021,4,4,0.213166111,-0.306445975,0.791051275,0.087387852,-0.408241985,0.00354369,-0.042244392,-0.402522833,0.345920565,-0.044274863,0.802786557,0.712870287,-0.00907135,0.571220228,-0.501042995,0.94631601,1.025473903,1.111800941,0.345334358,-0.47005414,0.472318718,-0.130980579,-0.292356924,0.569429278,-0.113877234,0.944863574,0.873162647,0.035299525,0.01451141,-0.431786789,-0.289645326,0.12324168,0.348272467,-0.148051935,-0.22926013,0.515167502,0.369198489,0.022028272,0.19818992,-0.260285219,-0.151015488,-0.183039203,-0.259165332,-0.248138063,0.057744754,1.372015613,0.218366146,0.035496371,0.747003907,0.367646705
5425024151210,58,58,-0.937244718,-0.362451698,-0.656106307,-0.548262809,-0.357143272,0.269303889,0.894867489,0.439906651,-0.98294116,-0.205053831,1.029613981,-0.276306237,1.478814158,-0.514672007,0.856460769,-1.136117583,-0.488993579,-0.742979431,-0.408654478,-0.489784166,-0.116095711,0.588417494,0.788431472,-1.086114317,-0.484079168,1.38416029,-0.565136586,2.138124216,-0.385343773,1.09682618,0.12404492,-0.286088556,1.378238138,-0.578042872,-0.109406912,-0.746312157,-0.630156705,-0.164622066,-0.488937098,2.987693607,0.179920293,-0.246439993,0.8452599,-0.262030858,-0.142963307,-0.528271958,0.088869128,-0.710431592,0.346181029,-0.101667942
5411858000077,167,167,0.686616977,0.740310992,0.705387197,0.023536277,0.247348943,-0.910773269,-0.310606446,-0.36296944,-0.343886005,-0.306886358,0.075965911,0.292449208,-0.201686256,-0.328388196,0.058460046,0.192463213,0.441994854,0.300628951,-0.373752201,-0.437933773,-0.497011601,-0.174508468,-0.313719303,-0.253797284,-0.162051961,0.191111299,0.265474714,-0.042327663,0.022574323,0.284438347,1.942722887,-0.891586904,-0.022828603,-0.486001504,1.446033267,-0.45973794,-0.034308055,-0.194805282,0.16063655,0.060263278,-0.164528591,-0.211174334,0.690858653,2.353935326,-0.177995357,-0.386587981,0.022267279,-0.154281138,-0.313073357,0.066018826
5425005660809,173,173,0.339506752,0.67202501,0.332362798,-0.274382683,0.503647277,0.24026034,0.325602867,-0.193789783,0.61044738,0.197422769,-0.639880955,-0.088129853,-0.405897158,-0.158558459,-0.37798452,0.869198964,-0.252495909,0.456388494,-0.039953659,0.787885544,0.062021822,-0.021097239,-0.078333985,0.319453158,-0.092378105,-0.330634712,-0.16842994,-0.251544197,-0.276260801,-0.072474703,-0.514427648,0.317871463,0.602987958,-0.191857213,-0.399719594,0.684267154,-0.416773427,0.24322339,-0.242335221,-0.255370648,-0.157100104,-0.192597444,-0.273411429,-0.2681012,0.250650006,0.13185786,0.297285757,0.599363957,-0.470011588,0.248072642
5411276200325,46,46,-0.514813678,-0.312845235,-0.294115496,-0.420657924,0.002637126,-0.879459395,-0.388501173,-0.468577713,-0.565597952,-0.251659252,-0.592605873,-0.316702329,-0.418519296,-0.490758699,-0.224932995,-0.944420163,-0.670211471,-0.507870591,-0.476419162,-0.390497911,-0.59723625,-0.128501465,-0.139170235,-0.558020033,-0.29657961,-0.358318258,0.056647809,-0.108197389,-0.368389945,-0.246094278,1.563592364,-1.076434735,0.767065896,-0.037514185,1.761367523,1.252575568,0.54566857,1.0643283,0.42258373,-0.234353571,-0.197774146,-0.223162394,-0.331197156,0.591176036,1.101794323,-0.745317995,-0.478056152,-0.118728036,-0.303181049,-1.165521135
