row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1724.6844338919457,X2.methyltetrahydrofuran.3.one,12596.43287,1.324427808493671,7.302848100605408,1724.6844338919457
1,9,5411081005368,Hoppy,20.05751908339388,X3.methylbutanal,127.059107,0.8437506534117644,6.292670385695161,20.05751908339388
58,103,5425024150108,Stout/Porter,14.600564698344431,ethyl..E..linalool,-1.81781854,6.21360847171519,0.5500764646881007,-14.600564698344431
64,175,5410263013665,Strong ale,7.460165442224463,isoamyl_alcohol,-0.730837435,1.5691499312594936,0.30830246112795134,-7.460165442224463
72,221,5412896000067,Dubbel,7.419197746449781,X1.propanol,-1.81781854,5.887172251164557,1.0385207477252556,-7.419197746449781
39,176,5411858000183,West Flanders ale,7.419197746449781,X1.propanol,-1.81781854,5.887172251164557,1.0385207477252556,-7.419197746449781
65,102,5411911001768,Christmas,7.419197746449781,X1.propanol,-1.81781854,5.887172251164557,1.0385207477252556,-7.419197746449781
51,26,54125032,West Flanders ale,7.419197746449781,X1.propanol,-1.81781854,5.887172251164557,1.0385207477252556,-7.419197746449781
73,105,5425006700405,Strong ale,6.807283349928447,amyl.acetate,0.074072754,0.008112662115384616,0.009689635129601108,6.807283349928447
38,224,5410228141884,Wheat,6.744037448160662,prenyl.isobutyrate,-1.81781854,5.300344744905063,1.0554750532778312,-6.744037448160662
