row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
6,73,5410769100081,Blond,11.650189394712871,X2.3.butanedione,121.7310182,1.9994897323092105,10.277217340520469,11.650189394712871
2,226,5412186000715,Strong ale,6.138018501856054,ethyl.isobutyrate,0.885719554,0.09327800364012741,0.12910380607687139,6.138018501856054
15,122,5425029020191,Brett/cofermented,5.666178684862151,beta.cyclohomocitral,-1.81781854,6.231936774955696,1.4206673955520577,-5.666178684862151
14,44,5411633250055,Wheat,5.61253909583723,geraniol,2.225405554,0.2530993642974683,0.35141068169402573,5.61253909583723
1,241,608782666133,Kriek,5.484270670065833,alpha.terpinyl.isobutanoate,-1.81781854,4.449286726898733,1.1427417871816132,-5.484270670065833
9,45,5412343201337,Tripel,5.011087302683109,ethyl.isobutyrate,0.740228447,0.09327800364012741,0.12910380607687139,5.011087302683109
4,142,54112087,Wheat,5.004734367152772,nerol.oxide,-1.81781854,4.614892504113924,1.285325168571042,-5.004734367152772
7,62,5410228134879,Blond,4.9299549872608335,manool.oxide,-1.81781854,3.5908833087911396,1.0971097835106818,-4.9299549872608335
10,54,549619093094,Kriek,4.213048989405148,benzaldehyde,0.300389616,0.022541140367088607,0.06594950031002171,4.213048989405148
12,172,5411681400310,Wheat,4.113559421896138,ethyl.tiglate,-1.81781854,4.749332782278481,1.5964644359631894,-4.113559421896138
