row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1739.076308336539,X2.methyltetrahydrofuran.3.one,12596.43287,1.249527552594937,7.242455826734222,1739.076308336539
1,9,5411081005368,Hoppy,20.057608943143254,X3.methylbutanal,127.059107,0.8496399175263155,6.29234857655447,20.057608943143254
58,103,5425024150108,Stout/Porter,16.023427572847577,ethyl..E..linalool,-1.81781854,6.18645063586076,0.4995353921294814,-16.023427572847577
42,19,5425030060032,Amber,8.838807143791557,X2.3.butanedione,92.83783178,1.9994897323092105,10.277217340520469,8.838807143791557
64,175,5410263013665,Strong ale,7.388358367003625,isoamyl_alcohol,-0.730837435,1.5639311960379747,0.3105924911934972,-7.388358367003625
39,176,5411858000183,West Flanders ale,7.231606361268007,X2.furanmethanol,-1.81781854,6.538784378386077,1.1555666197683927,-7.231606361268007
73,105,5425006700405,Strong ale,6.885767432767111,amyl.acetate,0.074072754,0.008034910204225353,0.009590484203913452,6.885767432767111
38,224,5410228141884,Wheat,6.7466789987571545,prenyl.isobutyrate,-1.81781854,5.319118079708861,1.0578444033017724,-6.7466789987571545
51,26,54125032,West Flanders ale,6.488597022321135,terpinen.4.ol,-1.81781854,5.403590273525317,1.1129384038927475,-6.488597022321135
67,231,5425025390090,Stout/Porter,6.419146281923113,isoamyl_alcohol,-0.429807439,1.5639311960379747,0.3105924911934972,-6.419146281923113
