row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
59,156,5410228193371,Kriek,1864.6565873883526,X2.methyltetrahydrofuran.3.one,12596.43287,1.009154342177143,6.754822202032942,1864.6565873883526
32,181,5412896532032,Christmas,22.55577360706814,gamma.nonalactone,7256.135876,49.481953724908564,319.50373539911726,22.55577360706814
9,9,5411081005368,Hoppy,21.10448374724871,X3.methylbutanal,127.059107,0.7666548010639535,5.984152643174708,21.10448374724871
34,153,5425007810806,Kriek,15.622505843193395,X.E..beta.ocimene,1.518681466,0.03456589309714286,0.0949985609094507,15.622505843193395
24,86,5410783031019,Low/No alcohol,15.399906741397599,ethyl.5.methylhexanoate,-1.81781854,5.509673186434286,0.4758140324796077,-15.399906741397599
28,101,5425036450004,Blond,15.399906741397599,ethyl.5.methylhexanoate,-1.81781854,5.509673186434286,0.4758140324796077,-15.399906741397599
45,73,5410769100081,Blond,12.252631634081217,X2.3.butanedione,121.7310182,1.9407648340591714,9.77669589223095,12.252631634081217
63,19,5425030060032,Amber,9.297319661765503,X2.3.butanedione,92.83783178,1.9407648340591714,9.77669589223095,9.297319661765503
27,176,5411858000183,West Flanders ale,7.505900244583629,X2.furanmethanol,-1.81781854,6.64166172016,1.1270440566092639,-7.505900244583629
74,165,5411081000363,Fruitbeer,7.2034789435911035,X1.octen.3.ol,-1.81781854,5.187202400268571,0.9724497003633086,-7.2034789435911035
