row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
2,181,5412896532032,Christmas,21.37769075534553,gamma.nonalactone,7256.135876,55.35483299449681,336.83624323197466,21.37769075534553
13,115,5411516001453,Lambic,12.124218326798037,X1.alpha.terpineol,10.78934238,0.6737254665859872,0.8343314711725018,12.124218326798037
1,13,5410228196600,Christmas,7.51273147636991,terpinen.4.ol,-1.81781854,5.470323936273886,0.9701055467239268,-7.51273147636991
9,214,5425006240147,Christmas,6.931072674576068,linalool,32.48474769,2.043079380929936,4.392057295941136,6.931072674576068
16,126,54085060,Amber,5.268973100495412,nerol,-1.81781854,4.823691486184713,1.2604941986817602,-5.268973100495412
4,185,54055001,Pils/Lager,4.919933694593815,manool.oxide,-1.81781854,3.623131260159236,1.1058990096020869,-4.919933694593815
14,169,5411676710004,Hoppy,3.920691676455169,manool,-1.81781854,5.091926429910828,1.7623790749488784,-3.920691676455169
7,15,54079045,Tripel,3.5371909128331844,X4.ethyl.phenol,-1.81781854,4.919180757904459,1.9046185133695042,-3.5371909128331844
17,174,5412583240356,Dubbel,3.3575456244680155,X3.methyl.2.butenal,4.813145217,5.984903416484076,0.34899248753164286,-3.3575456244680155
11,79,5425029020054,Hoppy,3.341298718114454,CS2,-0.023675245,-1.9089915959936306,0.5642465729785284,3.341298718114454
