row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1753.3358671609371,X2.methyltetrahydrofuran.3.one,12596.43287,1.2158092364394906,7.183573493627423,1753.3358671609371
1,9,5411081005368,Hoppy,19.994219873751366,X3.methylbutanal,127.059107,0.8588425674,6.311837382476578,19.994219873751366
58,103,5425024150108,Stout/Porter,15.066776677140194,ethyl..E..linalool,-1.81781854,6.202364461191083,0.5323091443546493,-15.066776677140194
64,175,5410263013665,Strong ale,9.126738355694135,isoamyl_alcohol,-0.730837435,1.5761155943439493,0.2527686167210711,-9.126738355694135
67,231,5425025390090,Stout/Porter,7.935807298251253,isoamyl_alcohol,-0.429807439,1.5761155943439493,0.2527686167210711,-7.935807298251253
51,26,54125032,West Flanders ale,7.51273147636991,terpinen.4.ol,-1.81781854,5.470323936273886,0.9701055467239268,-7.51273147636991
39,176,5411858000183,West Flanders ale,7.285489694268911,X2.furanmethanol,-1.81781854,6.529542360853504,1.145751521331491,-7.285489694268911
73,105,5425006700405,Strong ale,6.892795335461047,amyl.acetate,0.074072754,0.00806506044680851,0.00957633156661489,6.892795335461047
38,224,5410228141884,Wheat,6.706239197385019,prenyl.isobutyrate,-1.81781854,5.315804202484077,1.0637292426529774,-6.706239197385019
42,19,5425030060032,Amber,6.413522406715032,X2.3.butanedione,92.83783178,2.8620600171199997,14.02907264636268,6.413522406715032
